global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
604,D1_S11_M27,8,0.5317675005299153,0.6626973116768072,0.6604589111513053,0.4775570110219138,0.4728995235704494,1.3702874183654785,1.216333031654358,2.2907979488372803,2.2139387130737305,0.10506164906244161,-0.05197839415504531,7.814774693805623,7.393368035222707,-8.040692779542395,-10.455140395123939,0.288638805093038,-0.12080750586011069,0.30935008660405505,-0.11658327794582328,1.1363512386152301,0.28800678441519423,0.835786421792864,0.6937301943400161
605,D1_S11_M27,9,0.4977549073202309,0.6015355342886678,0.5996594798084803,0.44626312408423313,0.444509830614672,1.3352192640304565,1.3306529521942139,2.2167859077453613,2.147993326187134,-0.02465178899141773,-0.00929605422525778,8.58053454006365,8.59934552673185,-26.28398974731485,-22.905976727943745,-0.034529461678643625,-0.05770755557289669,0.011648755916789653,-0.049030989479560215,0.4644999378343276,0.24790233950093207,0.9951218319660872,0.9890383392558867
606,D1_S11_M27,10,0.3118167474796368,0.4163758320164032,0.4577549391786804,0.10083755966122625,0.1310878579817711,1.2070958614349365,1.2203857898712158,1.9945954084396362,2.016339063644409,-0.6612575019465151,-0.6753394838567773,8.994115577080832,9.482155953345064,-23.74547262601453,-16.468376827091298,-0.20354794751600683,-0.34279526925308507,-0.11722283034412301,-0.24903368691933014,-5.259816463975624,-5.03013572253752,0.38902677813818637,0.5965430828331524
607,D1_S11_M27,11,0.43254041002953986,0.46085251622023155,0.45941199091348006,0.34929404692604255,0.3513874682482396,1.2162030935287476,1.3847410678863525,2.054452896118164,2.0539653301239014,-0.42949263444540636,-0.33111450684816696,7.638686547763534,7.612740747829917,-15.008175405596653,-14.816062376929324,0.13489988884395318,0.13783643848562357,0.21428428865377502,0.19757349647043387,-0.8852729689608608,-1.2340391110682822,0.25699179537359357,0.2100037677997859
608,D1_S11_M27,12,0.6068908397804652,0.6760175304248167,0.6794578490795097,0.45991412008559035,0.46221722496637935,1.317372441291809,1.3118071556091309,2.127859354019165,2.124345064163208,-0.06402507952573083,-0.02903292727818429,6.563764924545658,6.656232202529717,-15.207218780059888,-14.383284058475015,0.1065687407776636,0.10865950392910761,0.12002552047237151,0.11867291283147716,3.6625382147446084,3.496657216997454,0.7950498622934248,0.76486087433805
609,D1_S11_M27,13,0.6132189422284617,0.6853212035801732,0.6923367659115632,0.470058901700057,0.4677839948130402,1.2506828308105469,1.2400131225585938,2.0799548625946045,2.0722830295562744,-0.0764810778334613,-0.03956183880671413,7.11124580319513,7.211539758850808,-13.943364995694814,-14.415820052588808,0.13007287430921827,0.10799046748095355,0.14870000978955297,0.12133387867095531,1.5810774091176885,1.5227655473827582,0.9625486390416738,0.9407557565770586
610,D1_S11_M27,14,0.612771517064668,0.665312641254829,0.6692951260988041,0.42621734385991566,0.42733833663517523,1.223703384399414,1.2310593128204346,2.132114887237549,2.136221408843994,-0.23547064208608567,-0.13569886168427128,6.941897897807749,6.93679763101454,-25.496231767213988,-25.178747917419866,0.006782499569408951,0.012222640068209835,0.020245040783973538,0.020450016009333594,1.8476718177381466,1.9649910916321383,0.9890984229177474,0.9881002724490384
611,D1_S11_M27,15,0.43855290529217655,0.47383068857033644,0.4766674743593297,0.3269121994936907,0.3290988360552136,1.271057367324829,1.270017385482788,2.226374864578247,2.2236006259918213,-0.5068148974153323,-0.2950010898192557,7.106679498922827,7.060467467275135,-30.268632171801123,-31.37274693363963,-0.009582051822779759,-0.0037365670733058077,0.003470334617984266,0.00393259732011852,1.7676496829999215,1.8501129334776931,0.8968378162451698,0.8724882565416199
612,D1_S11_M27,16,0.46637961603970335,0.5163871101380919,0.5135991290216145,0.3439525677736442,0.35644456329039975,1.216039776802063,1.2165145874023438,2.0854740142822266,2.083554267883301,-0.6614393683689586,-0.4737233550036711,7.88111697555584,7.784750698546439,-12.140273559092789,-12.186008539325075,0.18674534083900063,0.15348053717702848,0.21545265573626188,0.17105599037049157,0.468938871005904,0.22875748955510758,0.8890228091166317,0.8617427656770489
613,D1_S11_M28,1,0.6520400506650751,0.6941484045584274,0.6977577560855978,0.5169656510076289,0.5184403490693119,1.3104867935180664,1.3134584426879883,2.1179044246673584,2.1290836334228516,-0.10531674164993747,-0.03449377705587129,6.751009975411594,6.845489223671663,-21.833308932154164,-26.112997873906927,-0.09184954208236898,-0.049658788801389415,-0.08171329108434208,-0.043280804837240824,3.277929059081991,3.3768853842803317,0.750948661466052,0.671013717679842
614,D1_S11_M28,2,0.6605137276124099,0.707341923676654,0.7067588503484009,0.5525172703992624,0.5518561358271932,1.3514598608016968,1.3439689874649048,2.2948169708251953,2.2927498817443848,-0.3745721927244413,-0.2518688788301029,8.389706113476063,8.362804148504086,-11.049570930585205,-14.089173956845084,-0.20847449821393316,-0.1319756912010413,-0.19864147256999898,-0.12437718890639934,2.1978464212585473,1.9003293922753217,0.8759640595950309,0.8772413561598493
615,D1_S11_M28,3,0.6194856679320316,0.6543835512009409,0.6563570045017304,0.42269982655391813,0.4243871885484831,1.3222249746322632,1.3033454418182373,2.2385668754577637,2.2254464626312256,-0.39167253913091227,-0.23317960509945748,7.6904908017854705,7.761222656813341,-12.33391640061271,-12.854712088247567,-0.23655416854028916,-0.1724696278116048,-0.2184126608298524,-0.16085107931102086,0.8047754937695148,0.681530597190463,0.8066605687482611,0.7239028076439541
616,D1_S11_M28,4,0.6240685029822609,0.6568126428472614,0.6593303694901484,0.5038925087732413,0.5065604399516119,1.3121181726455688,1.3169617652893066,2.042440891265869,2.046520709991455,-0.16014119151958459,-0.08712877287392827,7.811716159210452,7.926784207216011,-22.159591957730317,-22.638315273420883,-0.09418610951691789,-0.06708231862613487,-0.0831522372043768,-0.059987223274995824,3.198107737959639,3.144046858370679,0.9091960937395871,0.9003304085484402
617,D1_S11_M28,5,0.6994338982193309,0.7397972248216945,0.7413368463923721,0.5521191149188142,0.5546640016892836,1.2625893354415894,1.259413719177246,2.1149773597717285,2.122323513031006,-0.23678793320870553,-0.15511488164190762,7.56809664999431,7.730389337101516,-13.256561661546984,-14.57228765500684,-0.17068242325259242,-0.1242684136839858,-0.16253512129963674,-0.11839594452624212,3.5047007715122405,3.4543284781497063,0.9757196884164505,0.9723457860345036
618,D1_S11_M28,6,0.5332199651338178,0.6799333989673322,0.685287729780975,0.5275360299146244,0.5317758581988216,1.2587692737579346,1.3420701026916504,2.1010830402374268,2.171292304992676,-0.22627690051326219,-0.1985662319698916,7.608628674889144,7.361708744288649,-29.209416272577627,-16.266822502083926,-0.04480171222777199,-0.1457534534780319,-0.03390974962807025,-0.13115652114529894,0.4220083939086229,0.7731373009834343,0.9633264198188226,0.9615046168819142
619,D1_S11_M28,7,0.5848631664312339,0.6263739706285604,0.633893344723234,0.46767805398623086,0.47085151335064507,1.218273401260376,1.214453935623169,1.9944759607315063,2.01019287109375,-0.16812205843770137,-0.08460427137780595,7.437948871194505,7.448681832461518,-19.549604030244268,-18.242767138520474,-0.11893327966938735,-0.09423217457505856,-0.10650422473907326,-0.08733921594727079,2.7554854288696484,3.071807568384986,0.9876030728536187,0.985335402497782
620,D1_S11_M28,8,0.5876233710497402,0.6401310665491136,0.6374577821890132,0.39421418863520147,0.3940967085360074,1.1800384521484375,1.174146294593811,1.9910457134246826,2.0009918212890625,-0.2625705440965792,-0.10652305731565112,7.058201589543832,7.22705485001045,-26.91672040103164,-26.09200449452829,-0.1141470309896263,-0.07874254440833095,-0.08207769117989448,-0.06014117148433348,0.18610644465246404,0.2229792487256517,0.9247617295150423,0.9061586187619428
621,D1_S11_M28,9,0.6327365229444901,0.6672380164668176,0.6664100473473221,0.45966943293601115,0.4583047141477283,1.3058955669403076,1.3079982995986938,2.093078136444092,2.088181257247925,-0.18406713543255346,-0.07949340252404324,8.150908661714878,8.176148742529197,-18.3926743224282,-17.904136791769133,-0.11303794773076309,-0.08534596557559745,-0.10285227041079542,-0.07941669247804371,2.566191021192934,2.6589763656753713,0.9728129116896987,0.9747260713234994
622,D1_S11_M28,10,0.733860085953851,0.8053467058960604,0.8058819966682146,0.6054411924747801,0.6086128089011886,1.3886630535125732,1.3952102661132812,2.191713333129883,2.178351879119873,-0.3932450085067628,-0.25811139861907056,7.071733411200108,7.247869843852676,-6.561307948395117,-6.211945452518012,-0.4125069129193336,-0.32309628809983215,-0.40476345857695134,-0.31851493938950415,6.588951658624666,6.727991963292473,0.995984240861969,0.9972043880700605
623,D1_S11_M28,11,0.5980345804151159,0.6477009297384423,0.6479670245000152,0.4283187573097301,0.4295023343334411,1.2515935897827148,1.2518839836120605,2.0043253898620605,1.9987236261367798,-0.39563660153923363,-0.22835571531366985,7.129703057604646,7.196546098187828,-15.704997186573511,-15.65482559396239,-0.14742939121201118,-0.10882826294757963,-0.13829088809243534,-0.10347194362710906,3.5993429693439505,3.6964027901835967,0.9383478755471644,0.9295873168972569
624,D1_S11_M28,12,0.657574752331706,0.7026357059089551,0.7024725061114611,0.5484476046587876,0.5481462793611632,1.2029082775115967,1.2024153470993042,2.004037857055664,1.98737370967865,-0.08492513539967007,-0.0394504521090159,7.781322937492693,7.8456009902583785,-18.16940960896462,-17.8356243063763,-0.15348678254343906,-0.11274194551563133,-0.14109750705627683,-0.10546809335353627,4.172993816444791,4.18834936872277,0.9405705743320921,0.9416766647187836
625,D1_S11_M28,13,0.5926654547227359,0.6432042516560869,0.6390306594725524,0.4774250108026501,0.47573465239111434,1.2140448093414307,1.2135881185531616,1.935826301574707,1.9238890409469604,-0.2476231040566457,-0.13241133012307724,7.4536427559654586,7.581385173338334,-18.185725852420532,-18.256746816175376,-0.10959842308253478,-0.07910940477056419,-0.10106168217515146,-0.07405803847687047,3.216793823384485,3.2300228317844573,0.7397232678334863,0.698161132031553
626,D1_S11_M28,14,0.6435878094109249,0.6705228429186216,0.6701062963760648,0.4960164777346341,0.4953312473881089,1.2434113025665283,1.2434124946594238,2.1537468433380127,2.1425116062164307,-0.3528197940046369,-0.21521837820410525,7.0972241428691865,7.091034668484778,-28.454323814849197,-27.57458942534519,-0.10658983788574455,-0.07385055192006598,-0.08568190207252999,-0.06150308387856993,3.305579101835657,3.365809780134341,0.9681712900307676,0.9609809445559313
627,D1_S11_M28,15,0.6365093249181205,0.6625716569977761,0.6605407463832341,0.41187393211884493,0.41074910435733847,1.1891629695892334,1.1886032819747925,2.229727268218994,2.2287235260009766,-0.2589085721044093,-0.1206560732791938,7.589712832185614,7.593682959926993,-16.038785218341157,-15.848439409771753,-0.22333312153512247,-0.16447640476334208,-0.20262459426738538,-0.15221932377350697,2.921483597642145,3.003756246761229,0.9886450981489351,0.9860544648921731
628,D1_S11_M28,16,0.6585837678328641,0.6997199251150894,0.6977157330121551,0.48395062494495283,0.48257537303440395,1.2427186965942383,1.2619426250457764,2.116696834564209,2.1159770488739014,-0.2831250377467996,-0.15826492822308422,7.205717717439817,7.297057509190709,-10.055275117270968,-10.271486738153346,-0.2573824406900173,-0.18960672432435652,-0.2469510464690881,-0.18346024122993626,3.2047817460314256,3.321818241954049,0.9973701749475574,0.9976100257304163
629,D1_S11_M28,17,0.6216632283789932,0.6657116642171128,0.6641476351293256,0.49622476604342575,0.49694311419794335,1.2479610443115234,1.24998939037323,2.072925329208374,2.068573474884033,-0.2580735147210096,-0.1503997076189753,7.54131637714862,7.580825703393531,-20.405689183583554,-19.177211335886884,-0.13731881524233597,-0.10661931339189933,-0.12242116141039329,-0.0980439929240434,3.60007370407321,3.748047568861676,0.9596393647649614,0.9537119544425855
630,D1_S11_M28,18,0.5448841426392981,0.6186675496797895,0.623111197950362,0.510261284209377,0.5148095924309656,1.1976847648620605,1.209959864616394,1.77296781539917,1.784848928451538,-0.2301486411032302,-0.2494655082737809,6.603164915181329,6.951947394762987,-17.903553381463414,-21.151759904221056,-0.14369639030292958,-0.10211304493815007,-0.12367220134867896,-0.08579273736212917,-0.20217187809909412,0.4436070940753179,0.8682659710109436,0.9153113964067083
631,D1_S11_M29,1,0.51627382417499,0.6144767643459563,0.611021353678793,0.35655848807857915,0.35766991551545796,1.1641902923583984,1.1560827493667603,1.8241311311721802,1.842848539352417,-0.042796703141819326,0.029456567772182668,6.655218810957225,6.884281070271937,-34.12714883473059,-14.35542029949553,-0.036033323048741885,0.09366386109216633,-0.024461318898730978,0.10394734109090477,0.10709066133344725,0.38125798458788324,0.8698222999628566,0.882658120650224
632,D1_S11_M29,2,0.4238335794181701,0.5721327282400999,0.571868482124867,0.4220237757112873,0.4234228057845562,1.143189549446106,1.1556923389434814,1.7606810331344604,1.820199728012085,-0.009805144144168896,-0.0272626976806057,6.532829660066726,7.22669307359337,-27.05351535328247,-15.400879078295391,-0.06427543305342788,0.10073526986565881,-0.04927043200538002,0.12039840324193023,0.37958023334481794,0.3679314781166429,0.6299878838264907,0.7142026367684334
633,D1_S11_M29,3,0.6007782705157187,0.676821238065534,0.6776076226532037,0.4503992107362273,0.45263471233640673,1.1272528171539307,1.1448267698287964,1.6991679668426514,1.735893726348877,0.012003813503050987,0.023892184077427003,6.139683768508136,6.383828216399768,-37.12735096567953,-26.44068362139146,-0.02324516928111618,0.004285581577682937,-0.007306946034197999,0.01698212349431836,0.5156143685548101,1.4030009857597077,0.9052462858168587,0.8828259231405174
634,D1_S11_M29,4,0.5286290269218121,0.6009402086976072,0.603469887923543,0.417442882689539,0.4256393770930153,1.118649959564209,1.1276271343231201,1.7436366081237793,1.75355863571167,-0.032643265521928526,-0.01893363768854002,5.016568891437461,5.591813795164434,-28.590939231873776,-13.91957771275231,-0.005316087807067051,0.1111653445086521,0.013249046927286871,0.12734004484112493,-0.8503437975377277,-1.066357434804263,0.7875987995828049,0.8466329149839182
635,D1_S11_M29,5,0.5434587791802453,0.5983376617869031,0.5997109119371451,0.43896149463707823,0.44034570984292054,1.1396570205688477,1.1412577629089355,1.739340901374817,1.74805748462677,0.045474603707307305,0.09826399661986542,6.427143478682934,6.574711844435515,-13.363745566477547,-10.926875599769762,0.14812969794160377,0.1871787490122085,0.17450397211719024,0.20722286723160627,-0.14296739907478406,-0.18225864498852415,0.833819199379778,0.839041385759706
636,D1_S11_M29,6,0.5896976283070641,0.650206509601472,0.6516077581328354,0.5128774155220058,0.514190962271192,1.1811423301696777,1.1989232301712036,1.842681646347046,1.8625235557556152,-0.020953840005148466,0.02847022022178519,6.421723786141801,6.610413879639506,-26.435941897670425,-21.395782855215614,-0.0023833919757804615,0.031325456316728874,0.01358959006818471,0.04354814062891349,2.4534725930188244,2.5451751937329896,0.6534662651066688,0.6289759366088499
637,D1_S11_M29,7,0.517144001329795,0.626074889623937,0.6267908986671592,0.43745005117536373,0.439369399839379,1.1641521453857422,1.161156177520752,1.785399317741394,1.8149250745773315,-0.017364844871166147,-0.02507556267245642,6.879247475898077,6.9899924557342,-27.26742499173951,-23.410156667336352,-0.0755236370997875,-0.09119410861685455,-0.06172814248853467,-0.0766655401158632,2.6940544470275283,1.882534968083435,0.8987963968022602,0.9183407175321543
638,D1_S11_M29,8,0.5014497797961981,0.5974473812537396,0.6019687471698657,0.4721190054416793,0.48040132564073385,1.1785500049591064,1.2221205234527588,1.8076088428497314,1.8800652027130127,-0.0025397990109705085,0.042802678625364944,5.987649535615858,6.433958063167125,-16.449512705923613,-15.522630245867193,0.09141012255178319,0.10556182690163314,0.116793761687567,0.12845567736628286,0.8557158115030601,1.0564200561362997,0.920401933606884,0.9430852085014886
639,D1_S11_M29,9,0.4879023963466574,0.6055719522557311,0.6053147838393358,0.3780338933994064,0.37969847309650523,1.1483001708984375,1.169507622718811,1.8605934381484985,1.9169647693634033,-0.12104481629336565,-0.08364380176536694,6.659636716776811,7.070018012745517,-22.918830759816448,-24.452818884441218,-0.10703808658644869,0.006818831781191683,-0.08626184151858883,0.02923552892091777,0.5226844678615085,0.5193188471583863,0.7544472314494626,0.8049207446216309
