global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2604,D3_S11_M24,6,0.40029429366637714,0.49459405060917566,0.5002219626854445,0.3108343940068405,0.3071782630070662,1.082929253578186,1.0862820148468018,1.7450401782989502,1.745366096496582,-7.639420634669941,-7.671998616688002,5.057385761960038,5.315188564668665,-9.516834106641186,-9.482373698318256,-3.01437579426026,-3.366319865231513,1.0713081461047698,0.9841653962560388,-2.7477719397867877,-2.8203892871089447,0.8907717134131891,0.9634980552921103
2605,D3_S11_M24,7,0.25951569230275007,0.5245688938311257,0.5121967795365516,0.11128906391603391,0.11182899359366923,1.0318459272384644,1.0303680896759033,1.3002163171768188,1.2865791320800781,-8.467106233981294,-8.742694712649318,0.3186225799468455,0.8513438605798058,-14.517144425527238,-14.681571621380884,-8.781547085948315,-9.334869429907558,-0.3099929412412696,-0.6068267602835412,-7.738544263552258,-7.857581524760059,0.9873029325354258,0.9994635073220083
2606,D3_S11_M24,8,0.26363255042920647,0.3722464381584492,0.37249375376480054,0.04818549884594321,0.05059692913344704,1.0280117988586426,1.0296504497528076,1.2967808246612549,1.4132392406463623,-9.96386950438018,-9.95601091794752,0.9897094914415722,1.2653379227552548,-19.623199270646168,-20.17479242745042,-16.006533062989035,-15.641960575362479,-2.1613880679323785,-2.704002141174615,-12.89696748119503,-12.302189943421668,,
2607,D3_S11_M24,9,,1e-05,1e-05,1e-05,1e-05,,,,,-8.980081748346178,-8.969742490225602,5.130123708819218,4.990273446055888,,,,,,,,,0.999922694952247,0.9999613458637225
2608,D3_S11_M24,10,0.6009049873536012,0.6632242957734746,0.6641245360199024,0.46533903535019094,0.4643406003182065,1.128365397453308,1.1128895282745361,1.7876169681549072,1.880466341972351,-4.8342985648732535,-4.0615851072653495,5.665964455776165,5.4231501226065175,0.0904329124359706,1.2460861208577592,-0.6048736006230373,0.8903763277434986,2.7140820406124306,4.091605597054081,4.41123678828532,5.394740503063647,0.9673673355146752,0.9866035681648927
2609,D3_S11_M24,11,0.11895381913555679,0.4836171608756288,0.34794045416292974,0.020092374239205173,-0.01883861062590704,1.0686323642730713,1.054336428642273,1.6960712671279907,1.6704825162887573,-10.0,-9.947083336238977,5.317637210271712,4.65703087482837,-18.369437518741535,-18.062345739603813,-18.771609022438962,-17.478493224801387,-2.151607742520542,-0.8085557691124255,-14.304910882907437,-14.2147452807866,,
2610,D3_S11_M24,12,0.4326989593137935,0.5429250437309201,0.509035767316313,0.21589469501445452,0.19625085323619304,1.1468240022659302,1.1602530479431152,1.8239256143569946,1.9172857999801636,-7.973127639412047,-7.645670893846949,5.593331348666538,5.903821829779724,-8.43511954987252,-5.389124100639677,-5.714089748740598,-4.919278672760753,-0.33336546757285734,0.6067575489181439,-2.390721237766746,-1.0280762897668718,0.9253101475474426,0.8005927982664802
2611,D3_S11_M24,13,0.1856078606488108,0.23926324461187787,0.3493553840644664,0.17240075843660263,0.06329274100135067,1.042861819267273,1.05023992061615,0.7951687574386597,1.538071632385254,-10.0,-10.0,5.003125092317721,4.666112513544997,-28.820349159423372,-27.788578526082297,-25.9105167604371,-24.13388761302208,-8.931123560529134,-8.419995282485115,-16.65864963903983,-15.404599528817453,,
2612,D3_S11_M24,14,0.4687052791545499,0.6098896176430805,0.6040180956490269,0.2588834318145356,0.2870249075105319,1.1301802396774292,1.1382404565811157,1.7230974435806274,1.7568628787994385,-7.591451459047539,-7.517563097651094,5.676664814103173,6.605819571947264,-4.750632081080298,-3.061660439422309,-4.751043322800027,-3.921931645093048,1.3344174062067644,2.2917140413498753,-1.1286830759766586,-0.19789131696036832,0.5160788507930342,0.7836166263743839
2613,D3_S11_M24,15,0.3627487341891171,0.48089231554499534,0.48341111474839193,0.14857587446137915,0.1234594206480496,1.0527292490005493,1.0706595182418823,1.6214067935943604,1.6418613195419312,-9.414059184321241,-9.351106143810894,5.934259486725917,6.152972337533399,-12.679867086908638,-10.87973763855291,-9.722796303324671,-8.930906626419869,-2.475700617951317,-1.1978341759842657,-5.421629856349237,-5.315776957483189,0.9461194275646496,0.9222575423474344
2614,D3_S11_M25,1,0.7736005270144315,0.8273926628915482,0.8364347123962993,0.47857077347748356,0.4906050358084559,1.3808817863464355,1.370492935180664,2.183119773864746,2.244663953781128,-5.3796594294188,-5.604366928767381,6.6183701275841385,6.968746059670566,-5.401088143685923,-5.713090244239156,-1.1011767712957767,-1.0946239544336636,2.133006671403902,1.4138828953071456,0.36976048585233334,1.4846055272252165,0.9998826979726799,0.9885593275602366
2615,D3_S11_M25,2,,1e-05,1e-05,1e-05,1e-05,,,,,-7.870951030259008,-7.865106322955557,5.40353610961935,5.972948472250553,,,,,,,,,0.9991943915448147,0.9995534125511589
2616,D3_S11_M25,3,0.554295586542146,0.7421643835239627,0.7328918556786868,0.37709227494598435,0.3397905343346511,1.0727803707122803,1.0968228578567505,2.046499013900757,2.042220115661621,-5.742338814619039,-5.911775900835529,3.8997338199023006,4.802205969209109,-8.109662201311664,-8.888701535380328,-1.7749602660187314,-2.6336396704327667,1.6497442003316283,1.6664683839740024,-1.847729239837346,-3.0670893438348026,0.9941208856334446,
2617,D3_S11_M25,4,0.4729450171916946,0.6720170751587645,0.6784020392160593,0.26065579126365157,0.27539412521001916,1.097832202911377,1.0958483219146729,1.6154667139053345,1.6837069988250732,-7.17622531411807,-7.286132681957436,5.531488219625619,4.540116423850067,-11.298951821530665,-9.486022651937736,-5.866038870666426,-5.685979980725719,0.26657561674148766,0.27651767343082884,-4.750574345657547,-3.6034754836769474,,
2618,D3_S11_M25,5,0.7769856132849362,0.8432215447155093,0.8412257370127001,0.5588463426709419,0.6098295007513611,1.5712721347808838,1.4808685779571533,2.6407203674316406,2.584782361984253,-5.048094274110762,-5.605134752870072,5.93064357871778,7.3520785450363055,-1.1824221254468763,-2.656080417366189,1.847657906695693,0.6392803757168684,3.7342172496917367,2.9830468249083535,4.659539932421726,3.2240872463669135,0.9998390737572773,0.9982141069411609
2619,D3_S11_M25,6,0.7119738927076977,0.7906066069975203,0.7917532047389897,0.49679549228434333,0.4903322694036539,1.188600778579712,1.1874330043792725,1.976481556892395,1.9433064460754395,-7.589163975323904,-7.483805439471675,6.9035705400421845,7.005691497471583,-6.014816800155063,-5.595992927158077,-2.978428649304949,-2.5349184251493484,1.2693290289628887,1.4936834424239287,-0.4324331507568002,-0.03495778145904931,0.9164823691852708,0.8131733616077249
2620,D3_S11_M25,7,0.7886058287242932,0.8584055125592782,0.8578052566853334,0.5738216133567375,0.5716399266286634,1.353049397468567,1.3565127849578857,2.2261369228363037,2.2232413291931152,-5.125992370208577,-5.036989096044748,7.469265240705558,7.476859687193891,-2.3599317521640506,-2.82927452608218,0.4509354149971688,0.2688457555578134,2.1595536799818014,1.6893769790883169,5.202988466168087,5.749503790395389,0.998683782106025,0.9980672588046235
2621,D3_S11_M25,8,0.5677040539229469,0.6005976493223056,0.6140629360671831,0.45482781067390227,0.48608952829109325,1.223204255104065,1.286874771118164,1.8949321508407593,1.7078678607940674,-5.184688439148747,-4.816023186491179,6.3475827203538255,6.581574605460037,-9.200829360009571,-5.725056213446658,-1.5365516472156846,-0.9943430211446718,-0.6045749826427128,-0.14452489779571084,4.856598375599565,6.862623467405781,0.4142220785281542,0.34871170620712394
2622,D3_S11_M25,9,0.6659826716814305,0.7290361757046367,0.7356174672520209,0.5999571904156751,0.6098477295638207,1.2050561904907227,1.2137353420257568,1.8045512437820435,1.87891685962677,-5.31683182068071,-4.864550706698367,5.571492205799638,6.188057107183406,-12.092195570278827,-10.877629421465198,-2.662673487482067,-1.9662872396081899,-1.2333445649973735,-0.6844269785524619,2.4182693055028035,2.790859503075071,0.9998896456838758,0.6640871796830036
2623,D3_S11_M25,10,0.6276430524264454,0.6801905737229174,0.69370843602099,0.5226891264892582,0.5428787537204793,1.080797791481018,1.0983240604400635,1.1607143878936768,1.2637475728988647,-5.921690331458181,-5.9959700649268015,4.399254812301608,4.9360518084287275,-10.376569216536339,-8.922668484093615,-3.4178485069778923,-3.067092110381205,-1.768582757196331,-1.1169972406129176,2.8130866071422265,2.2837044389449783,0.9999269747922197,0.9986364502194275
2624,D3_S11_M25,11,0.7074738563558078,0.801997296491361,0.8190873262601353,0.503074369926234,0.5543522078820121,1.1652458906173706,1.2343730926513672,1.6932626962661743,1.9265544414520264,-5.322256915138156,-4.927868332450832,5.380410416959523,4.720071184055558,-6.965748217130007,-4.471171203774766,-0.3791532228002842,0.46831318530133864,0.7022569921421882,1.5174145707293882,3.9826473910604374,5.234707780151009,0.9381182258716941,0.9652615488053606
2625,D3_S11_M25,12,0.5554667361568418,0.6324414340963769,0.6853525397015158,0.2978977048367004,0.36250639256278505,1.233525037765503,1.3449420928955078,2.083183526992798,2.0172324180603027,-9.06623908593905,-8.477685656947376,6.983906308348674,6.636143127268812,-14.010686024483356,-9.776939102489855,-4.840269659613952,-3.654017259522031,-0.6996372411847551,0.56962968732177,-3.610354460865958,-2.5507746074963316,0.9999399722498885,0.9992157523897882
2626,D3_S11_M25,13,0.6661715546318518,0.7192465592978156,0.7349447039814956,0.4867527686975953,0.5580752130676524,1.2282112836837769,1.3053250312805176,1.9728480577468872,2.081606864929199,-6.4901839045465595,-6.44265728450255,6.741330902819127,6.942556279533886,-5.33455270302503,-5.8391706504334735,-1.97959863414341,-1.558623221188859,0.011584723809219178,-0.05590058941916141,3.5164707834138778,4.39914488949775,0.9987250219662069,0.994232440110171
2627,D3_S11_M25,14,0.6314770026190942,0.7061941081921419,0.7104841983816087,0.5215809515604691,0.5362364079288494,1.270747423171997,1.236039638519287,1.9461997747421265,1.9401386976242065,-3.131458709277427,-2.9007834812076547,4.245422701054258,4.305694857331466,-1.7520747729338406,-1.839087460451008,1.0580338995746277,0.7755199666310022,1.9606673369771246,1.7155527633859275,8.240932314717542,8.182223480637672,0.9997840897793699,0.9997453656263194
2628,D3_S11_M25,15,0.49738259465005985,0.5546305801754431,0.6211653425856485,0.23036435616589218,0.24618132713277288,1.0602890253067017,1.0943951606750488,1.1347651481628418,1.9743289947509766,-8.219859237748476,-7.938497759645734,5.984230958254261,6.314092240509795,-11.12930432398002,-8.115746051837238,-5.085661932547371,-2.994233064617477,-0.5034959689193267,0.34767577995311555,-2.9046672973864296,-0.4398699250084723,0.9999858692047309,0.9997564983121564
2629,D3_S11_M26,1,0.342841867554906,0.5169926983449581,0.5186302504422037,0.25054686099316514,0.23397629707985831,1.0276622772216797,1.0322837829589844,1.3268589973449707,1.2539238929748535,-8.555981325160488,-8.364406992186845,2.9687582058815343,3.0456279406343163,-13.792976352622905,-14.777850780091125,-8.765110708757138,-8.269985771217485,1.5055660102188089,0.9417089498175796,-9.234948276687508,-9.082427499231407,0.99816059540407,
2630,D3_S11_M26,2,0.16949969246934782,0.4204926873373992,0.424413270737485,0.027422316921405707,0.028104737769485612,1.1306473016738892,1.1334561109542847,1.4182416200637817,1.9643654823303223,-10.0,-9.989330677168356,5.304373390598742,5.130380572913721,-30.046586526791387,-30.620222996545237,-20.083402724027508,-18.54170864377567,-7.297006260138213,-5.290809713792825,-12.858564651467017,-13.741603294706985,,
2631,D3_S11_M26,3,0.4067646313284362,0.6033135574313769,0.6091037015614971,0.2031340783940444,0.205677786923342,1.038993000984192,1.045859694480896,1.5394309759140015,1.5070092678070068,-7.797676623860952,-7.371798702347709,4.156603598506133,4.169888014090112,-11.066504818042242,-12.646791544398956,-4.646798498321965,-3.7182706121195332,-0.12760255305928173,-0.40156622461187297,-3.0486658786433614,-2.3110374987056836,0.9026412671423404,0.8605150403007547
2632,D3_S11_M26,4,0.36219458476454686,0.5948175495910704,0.5996469428886138,0.2744933156078098,0.2814688739018716,1.0375784635543823,1.048694372177124,1.1381646394729614,0.6528531312942505,-7.722771994067068,-7.172897323772766,3.626008819768292,3.5172048385074413,-9.86698024130022,-10.88370606065964,-7.279390230076734,-5.432927458748682,0.5528634863352054,-0.18953892190251226,-5.176301019510979,-3.5722621727437076,0.9777474198037291,0.9999450478871889
2633,D3_S11_M26,5,0.26124247516555166,0.5332879065525641,0.5341816485713309,0.22463487279455716,0.22314625233683838,1.044788122177124,1.0436949729919434,1.5595853328704834,1.5420745611190796,-7.340544354786614,-6.804524729152337,4.602282300899508,4.355250093978042,-15.561840450224924,-19.107383589061772,-5.71854146499601,-4.63609276665253,-0.7224958672969604,-0.9813838992941731,-5.138146710028484,-4.529555168946516,0.6966289705327448,0.8638698221034851
2634,D3_S11_M26,6,0.41475367088026316,0.6234284940744457,0.6236664974275598,0.2696432939462418,0.2777210112404625,1.0548477172851562,1.068150281906128,1.3233566284179688,1.3885083198547363,-7.387202776427994,-6.982050692211999,4.578178801818703,5.001282671505976,-12.398700106708219,-12.275795579795336,-4.85000586913732,-3.6539540743464687,0.4946419982179634,0.68956160861966,-5.031807883463667,-4.505820453309392,0.9810163518760883,0.9451588461554585
2635,D3_S11_M26,7,0.4154273500656944,0.627043115854539,0.6252793283273853,0.23678138848315078,0.23693209922712183,1.0491220951080322,1.0537585020065308,1.363818883895874,1.2445447444915771,-7.6266972291136765,-7.36375704220439,4.541170300869542,4.650965200681352,-12.45778464273853,-15.705505993973706,-6.010243301377266,-5.222794175753497,-0.45731982698408324,-1.3022774343811416,-4.475700120777052,-3.4289510019212828,0.9997251194963042,0.9711482670873898
2636,D3_S11_M26,8,0.4417292066461958,0.6002547558341335,0.6022861427339585,0.309587457264032,0.3079983562265978,1.0484709739685059,1.0557243824005127,1.1882928609848022,1.2082252502441406,-7.316675806185619,-6.837625926211466,4.687985999237843,4.693036112457221,-11.784931515000165,-12.078908410824427,-4.521340641846429,-3.568400030494348,0.08179051241286768,0.12975645701669267,-3.6860369144933443,-3.056643325355441,0.99994782680604,0.9999202659184666
2637,D3_S11_M26,9,0.3271324687792113,0.5200033536488662,0.5238701127205447,0.203804159494713,0.2092744235163863,1.0582058429718018,1.0666767358779907,1.370904564857483,1.4175746440887451,-7.85182465170238,-7.757238869264921,4.6579690625238825,4.893609747437095,-10.394954591799975,-12.908281831107812,-6.240032031684666,-5.376504560627917,0.15568154576797003,-0.8255735012949854,-4.384129323664746,-3.4828651648161992,0.9923070103474816,0.9141120639514362
2638,D3_S11_M26,10,0.4047583423037817,0.5540311889441744,0.5528117985540816,0.32276920892562455,0.3139043396934915,1.0546462535858154,1.0561448335647583,1.0509837865829468,1.1513029336929321,-7.286073698213818,-7.46825576034085,3.242648602139177,3.084962108123243,-15.419261991886604,-23.140571356287253,-5.557943923891127,-5.806734514272995,-1.6892728915377322,-2.624371522287764,-2.960039157499568,-2.6572399123595374,0.9837685042304817,0.9046056750343126
2639,D3_S11_M26,11,0.30353609442674995,0.5357958710738148,0.5354307099431369,0.19116693464395346,0.18695639764535865,1.066801905632019,1.056734561920166,1.321706771850586,1.2672280073165894,-8.445538551620025,-7.8647534295202375,5.4229815150714265,5.182757078750446,-15.346435394659643,-13.21482177062524,-7.499461765740771,-5.473005692922656,0.23574268228380438,1.580975662804109,-8.062688201101919,-7.796307297283088,0.8881388481010701,0.9991186818160389
2640,D3_S11_M26,12,0.4512135654836931,0.6339125381052978,0.6460559754897137,0.3574474220839446,0.3946105818852178,1.0553110837936401,1.0935628414154053,1.4678651094436646,1.6115020513534546,-6.943259904623849,-7.333375066408683,4.731019755319274,5.065136811019518,-7.677273213005917,-11.407767279719712,-4.784175608355116,-5.566675148765652,0.5798386042452137,-1.246163485516053,-2.1935103539625125,-2.369146286128666,0.9865268757938374,0.9993935789616472
2641,D3_S11_M26,13,0.3316281923768932,0.545431876602355,0.5470420078889747,0.2112950424704667,0.20466589429699067,1.059924840927124,1.065816044807434,1.5035624504089355,1.5692088603973389,-8.410173897577527,-8.573221532432424,4.467278113980559,4.926155221006301,-11.27401933784145,-14.440508256856672,-7.527325452693711,-7.845232809803999,0.2942254716392415,-1.4274628021059184,-5.883523214037415,-5.574001009703631,0.5234969473542973,
2642,D3_S11_M26,14,0.39156179579461303,0.48726826173552307,0.4989257790482571,0.16005006883748343,0.17323570586807951,1.0482511520385742,1.0500469207763672,1.067513108253479,1.1204928159713745,-8.146913370900785,-7.69969240632916,5.140264441557282,5.2576075351881375,-12.170379542275642,-10.068157933764306,-7.245301285396957,-5.468386249318444,0.2838779891467719,1.0601128348998785,-6.189635916194653,-4.689640186729033,0.9608946931147536,0.9473786158874109
