global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
477,D1_S11_M16,15,0.14137880852441745,0.2852825512414335,0.5499765770879295,0.07190487528265649,0.14276464874454967,1.0970555543899536,1.194124460220337,1.5994625091552734,1.9875574111938477,-1.4977734998687968,-1.3171884304459816,7.561571209583639,7.863562441242675,-31.651432524235254,-12.430632839181479,-0.04228154453412036,0.18607024909057435,0.02056045180145519,0.22966666569238903,-8.623462500501164,-2.467853518334561,0.17995386645136272,0.48231508746174323
478,D1_S11_M16,16,0.23687568325490035,0.3364134018907281,0.4030453683098106,0.20479027882982115,0.2553537661844767,1.0508177280426025,1.075783610343933,1.1914706230163574,1.411175012588501,-0.9697867530684774,-0.7313961346315057,5.376780806596557,5.64171768287338,-34.850872107874345,-43.00502338965601,-0.06955601462718738,-0.06772633932592839,0.00987551889038477,-0.015671542927657666,-7.843463884683592,-3.431224328522494,0.10767404623759733,0.8077674815221239
479,D1_S11_M20,1,0.3584500833633672,0.5405632211901886,0.4878200214837489,0.3447007287951622,0.2990725351394824,1.20695960521698,1.1371126174926758,1.804883360862732,1.7619702816009521,-0.5451777904373482,-0.4784775777850797,7.7846468370364885,7.406525903502475,-28.048073957800675,-33.412464930720624,-0.017985731686361278,-0.05948023475438985,0.016848472958177464,-0.03387050700343922,-1.850102720092035,-2.1352520074964496,0.2992388232452802,0.323361598907867
480,D1_S11_M20,2,0.3194029586231058,0.43670666352597737,0.44387273786351955,0.28388364279233486,0.2570698115383385,1.3062927722930908,1.2474678754806519,2.158904552459717,2.006164312362671,-0.38271364214704817,-0.31448909927960755,8.160841372845924,7.5236392470831275,-22.876250000665195,-25.973498654311694,0.0026930611694425477,-0.009035932013546686,0.05385278403373721,0.030193144063291308,-1.8992543028579671,-2.6218682150356774,0.6422924619919778,0.9145934443827659
481,D1_S11_M20,3,0.2865994814572614,0.4160130946626952,0.3700312959108012,0.2148754473368221,0.18794907253789742,1.1689199209213257,1.1765899658203125,2.0065109729766846,1.8076363801956177,-1.0204084234021846,-0.8253236186675132,8.61582779886724,8.071765363495288,-24.66240133348636,-29.994744760837747,-0.19361862634961588,-0.049717101053456954,-0.10277306381804609,0.028559492756036864,-6.432635946693209,-8.552299887746486,0.6144474705017193,0.046404214808536744
482,D1_S11_M20,4,0.32049465522499276,0.44776340611187176,0.391828909450023,0.27568496999390274,0.21422335833328215,1.1919909715652466,1.157930612564087,2.040351152420044,1.8767497539520264,-0.5404179615867983,-0.47724334247349987,8.254341478837803,7.601726650666533,-20.904550434642786,-23.876740827642394,0.03108246895457054,0.012929470113414684,0.08162223975569405,0.04558399059217555,-5.914182150627797,-5.798148226947378,0.45091381830545113,0.11329740450049894
483,D1_S11_M20,5,0.2883793248473479,0.45735608894257423,0.363744937255622,0.23013878845727712,0.19210183176404116,1.2754254341125488,1.0991970300674438,1.9248846769332886,1.259647011756897,-1.2679330290592465,-1.448568136490021,8.668931788612175,7.574355724176618,-20.768833382751268,-36.800674265095786,-0.39141069029653386,-0.2643359777414607,-0.20445616451388468,0.014875650096579601,-8.560949104321159,-11.922026978764894,0.8556333146798137,0.41495427814975067
484,D1_S11_M20,6,0.3800753135855654,0.7107384871514023,0.48087002646004146,0.47151981508127794,0.23693418697257548,1.2436624765396118,1.132549524307251,2.01611328125,1.8277428150177002,-0.6675016251317412,-0.2891442475493849,7.7919137530393145,6.468122535388403,-15.272465804855045,-21.275375473740688,-0.29036654756326724,0.02931161480023966,-0.23855805924650944,0.07142858739609385,-2.0945606807394226,-5.1140337795354895,0.9964707542111726,0.7002939991103388
485,D1_S11_M20,7,0.3669805077814532,0.44854313841544846,0.4327240582412812,0.2996579729359071,0.2812968309635302,1.1573114395141602,1.1408910751342773,1.7900930643081665,1.7344369888305664,-1.1529388758550816,-0.874270676352681,7.2492727002520745,7.224358825479521,-22.06100999437332,-25.284672698047167,-0.30598658376307325,-0.15591380704470745,-0.1871084008546275,-0.08866420146923576,-3.778340544940134,-5.0930657709353735,0.26057345725827613,0.05322574207009985
486,D1_S11_M20,8,0.17657665829246785,0.19008203789010822,0.27376653267121037,0.21883841641701704,0.265656593933208,1.1743476390838623,1.3030821084976196,1.7930326461791992,1.8839815855026245,-1.3992099063509373,-1.0957349261025207,8.26383614279602,8.199082845099028,-18.612453896464068,-25.973482151443655,0.022112806237734428,-0.1839675336428755,0.19421947742484807,-0.09392910113677563,-8.967268441981865,-5.96766012139444,0.5366614797267446,0.7626598066410472
487,D1_S11_M20,9,0.28884382756973526,0.3492048650536136,0.38249067365919875,0.17830720661324234,0.20033232117005273,1.140214443206787,1.1565577983856201,1.8126906156539917,1.8649766445159912,-1.5122683164967687,-1.4094389700029715,7.587388205868634,7.5627522551166075,-25.577350988249524,-23.610281224392608,-0.2086456144280889,-0.21260148165447887,-0.10923295782792586,-0.12075718603564732,-5.283574837569152,-5.551439719371967,0.4175882790571231,0.4865302702813063
488,D1_S11_M20,10,0.06427213597894182,0.14211516101816268,0.16495318392107639,0.10182605530637939,0.13148911827949594,1.1666756868362427,1.35019052028656,2.0456645488739014,2.208312511444092,-1.4399693676296301,-1.0696527522030432,7.927259359130712,7.586179011651731,-17.49309500220121,-14.035166024109769,-0.21296427960110464,0.034780198776112596,0.4088345519097496,0.5869932064884776,-9.995328471010543,-8.408357861662674,0.11731989140369126,0.40624391028217144
489,D1_S11_M20,11,0.201313337865363,0.30412695959046426,0.4326976379310495,0.0760177517539853,0.2290831641437395,1.0594693422317505,1.1475822925567627,1.1764140129089355,1.5693527460098267,-0.997004264989632,-0.9703077635056637,6.412569937249968,6.7078204318951435,-42.89493491843986,-32.56104583772866,-0.10858571043514108,-0.14613046931361953,-0.018748161141215535,-0.06736862910665957,-9.903456378129626,-3.682093665072088,0.7094592369441741,0.21934951608227213
490,D1_S11_M20,12,0.2778512586654658,0.4169406271604334,0.5395546888159346,0.2230513647849957,0.3100437268755316,1.0480328798294067,1.0834835767745972,1.2119736671447754,1.532904863357544,-0.9269710297260835,-0.7586731283989655,4.312823981851082,5.7628613350719275,-26.190680842027025,-53.04770100942395,-0.023167374899146668,-0.08227877867214783,0.043674380758355606,-0.024135718026300018,-6.533488237891398,-4.3594887433115375,0.5350442937656408,0.896338057113167
491,D1_S11_M20,13,0.24805387518958907,0.3286107182947553,0.394426101416115,0.14887559406564485,0.20356274280902553,1.064221978187561,1.1302556991577148,1.5459372997283936,2.079723358154297,-2.257334964270279,-1.7315309560610188,8.05694315289118,8.20315939874007,-36.00807745126651,-18.9956524861287,-0.05552650757116044,0.05280920059402564,0.01297082116314265,0.10464722385991888,-11.409100542284147,-3.4398570999897595,0.02549953642220466,0.8455279877412871
492,D1_S11_M21,1,0.21687611409738924,0.5548302848095923,0.3462554086543923,0.28541974013647026,0.1740583113543825,1.2213101387023926,1.0517621040344238,2.0505685806274414,1.2330394983291626,-1.1562000801504595,-0.7348734025999848,8.317862547791785,6.815098170434367,-30.544312859237746,-18.135806341993785,-0.19711507311873117,0.06450627962653448,-0.057801416779998976,0.15047335428575143,-11.676984858022381,-12.724769579437831,0.9876674279279477,0.15549231797446408
493,D1_S11_M21,2,0.2693124156051861,0.5296252659466972,0.3058028134319474,0.3459970601019114,0.12815401775759033,1.173092007637024,1.073560118675232,1.759575605392456,1.1470600366592407,-0.7106936591755832,-0.4581853070260401,7.490386099386318,6.537446243602157,-23.54456265083178,-23.651017311097547,-0.2464359400073586,-0.004824955319840015,-0.1216449211715103,0.07193535637246683,-8.790802764906214,-9.88005152920261,0.9466425294158367,0.09739381738163477
494,D1_S11_M21,3,0.27040926334429344,0.5008824461761916,0.422399124242912,0.2879930541340473,0.23461158416732672,1.1630473136901855,1.1202715635299683,1.8826611042022705,1.7800676822662354,-0.5826364639957723,-0.5142405605323344,7.406568210812923,7.093826217039112,-11.023991780426847,-24.538921187407393,0.2291274272740407,-0.08864697632988161,0.2876522936807978,-0.05305608526273578,-7.241403653223578,-9.612489897061907,0.9660863435850161,0.3413101276599831
495,D1_S11_M21,4,0.37010049425960007,0.5469399391166999,0.4443038630277063,0.2546679436289407,0.21368831091199125,1.207562804222107,1.1013050079345703,2.09983491897583,1.7682194709777832,-1.3631831930844163,-1.1821646675866435,8.628156794075453,7.616206930848776,-22.734753955902317,-40.146145484997895,-0.008498751804012727,-0.08923647282987987,0.09457255508051748,-0.014822004390922775,-12.062648566761755,-13.514379090495899,0.9798068704000324,0.32101466472579704
496,D1_S11_M21,5,0.24429910037353383,0.45088033994686916,0.35028551847896694,0.30631617401509653,0.23358684103967947,1.349965214729309,1.293641209602356,2.403805732727051,1.8132778406143188,-1.080025429015932,-0.9157866542436384,9.495003407918594,9.017726731673367,-59.64392941975761,-31.923922683295757,-0.12277373483738435,-0.04665409882873875,-0.010578353850364422,0.02274603456188503,-10.991284038933353,-10.348172844694874,0.9222186587153802,0.6043028453161297
497,D1_S11_M21,6,0.42294543334593804,0.5787724772277244,0.5016296922590449,0.35795852232865244,0.282618552778434,1.2141927480697632,1.1739294528961182,1.9716686010360718,1.8998188972473145,-0.35635595072002674,-0.19708653414047803,8.615490323189643,8.451395031996833,-35.05598295598081,-24.29279468749167,-0.06844628811208815,-0.002841514842546457,0.013543634037189538,0.05915405054664559,-9.761634943125117,-8.661117292929706,0.986011669236145,0.9751374732003714
498,D1_S11_M21,7,0.21018886187643143,0.36076031488089244,0.29003021637143256,0.14210737984721328,0.10310170334156409,1.2159178256988525,1.1823198795318604,2.617265224456787,2.274418830871582,-1.1308932092869808,-0.7184176730017425,9.822656785722518,9.485573296832857,-24.377141963708617,-42.99346993420243,-0.173486315776116,-0.07415629331747711,-0.08899076463105503,-0.015883456413792234,-8.932825522282812,-8.529252445894326,0.32734667976416865,0.20900694445528772
499,D1_S11_M21,8,0.2896496600493543,0.5546835159245366,0.4073221613390172,0.37114377594557046,0.2016720721911824,1.2203762531280518,1.1085855960845947,2.0256106853485107,1.5059441328048706,-0.7712533752364742,-0.7653900398218549,8.53479591311467,6.839718900505239,-36.22762447947077,-22.217964741440262,-0.12537488897081503,-0.14527227291332834,-0.031354506072028825,-0.0865933741924631,-9.599959059902512,-10.692947593998383,0.9774520008263862,0.2327393848424206
500,D1_S11_M21,9,0.25036102977696484,0.2684235159303207,0.2667094081137255,0.24282767488917328,0.1996722940362583,1.1029415130615234,1.1406464576721191,1.281747817993164,1.682826042175293,-3.4721384922259078,-2.71592076136318,8.238119967286963,8.042023611670627,-48.90099650664698,-38.57617227768384,-0.603333183555925,-0.3888717542532115,-0.08185450276774053,-0.07340726580382231,-7.750536923166912,-8.797316514559459,0.9052811768056822,0.14437582418984413
501,D1_S11_M21,10,0.377545684783257,0.47650155005224465,0.4389331090512841,0.32942806738984426,0.33642484777543835,1.1140419244766235,1.0757209062576294,1.7982861995697021,1.5607630014419556,-1.1661313285372499,-1.2008471828094203,4.759342313650903,5.573091193769158,-20.06468408723608,-19.154846551695705,-0.2679766234695693,-0.2976308950107081,-0.18582315869300578,-0.20764677710279209,-3.1252664697564256,-3.469893633967981,0.9514224884516481,0.6850119654723437
502,D1_S11_M21,11,0.20815251553875017,0.2832011230265122,0.2123439812568254,0.22238642497197983,0.16881799258892885,1.143430233001709,1.0459742546081543,1.6346880197525024,0.33471375703811646,-2.990380383697903,-3.3300356842527385,8.650006320327062,7.778350115756515,-26.887350869653652,-37.107686317853265,-0.3921169423758323,-0.4999066200941301,0.07945632251992908,-0.016302157969717387,-9.039908062059943,-9.296464946385711,0.06069588564449603,0.44911224011510004
503,D1_S11_M21,12,0.3334291920701488,0.4660468674911362,0.39410290039798795,0.21894274891223262,0.1687239276961992,1.221272349357605,1.1404285430908203,2.0409293174743652,1.7530914545059204,-1.4939460174587778,-1.1711433740196286,8.081952134720735,7.4094534083140005,-14.231251898168072,-17.572633645217298,-0.4953086956754152,-0.2651943307374926,-0.4171601685159043,-0.20246720913336408,0.483538961639815,-2.8732881446911094,0.936716170651007,0.5547017105553433
504,D1_S11_M21,13,0.15022475204005023,0.26011338821132424,0.1133379336450086,0.15614999064599983,0.11667448751426276,1.351723074913025,1.253340721130371,2.1262784004211426,1.9813270568847656,-3.2219670837143206,-2.186321212607584,9.530764611205493,8.60789141195466,-35.76994453343459,-21.87191036755291,-2.750131551320805,-1.4285698300529903,-0.5502976432612359,0.3550568041366895,-6.535864972901829,-11.196045575640316,0.9644129662959267,0.4353912518159089
505,D1_S11_M21,14,0.24073821300349552,0.34022462922629,0.30100198451647386,0.26812338055441365,0.23334026523467058,1.4044791460037231,1.3988852500915527,2.2448341846466064,2.301612138748169,-6.403936956644102,-5.108806502556209,10.719038653750065,10.231318920298706,-15.157695459961364,-18.491078792720334,-7.027807011911342,-5.399493895119331,-3.1301265184536398,-1.907289636276563,-8.513956926850184,-9.659624978540574,0.5219231687262877,0.41901869876439657
506,D1_S11_M21,15,0.2855145098220133,0.33739004783535465,0.45553781504754387,0.18704687382855897,0.2348582227355249,1.088018774986267,1.1053946018218994,1.5241916179656982,1.7597211599349976,-1.5284114685553793,-1.4132903798389376,7.118125104686555,7.2017206451926965,-26.27047345915554,-25.711783870675767,-0.14564492441467453,-0.16072280663829622,-0.07076716249929105,-0.09648618446449785,-8.313269327671625,-3.361672401084564,0.45699592895041113,0.09619053336980589
507,D1_S11_M21,16,0.2943137831914714,0.4288492403068948,0.559012659191418,0.2314172735962783,0.3609554934763026,1.0410678386688232,1.082798957824707,0.9566773772239685,1.326056718826294,-1.2832614784534875,-1.1541716444362908,5.893167440701172,6.307730065649872,-27.3426555296785,-46.681973251047204,-0.03631141812362245,-0.09431850504942008,0.04428946550853852,-0.024607353973933373,-9.22617901555498,-3.602827110519247,0.5455152140461182,0.9051713017074045
508,D1_S11_M21,17,0.21406888355578732,0.37494485124847854,0.4623383763034785,0.17207007172146505,0.24719855979719227,1.0458036661148071,1.0813006162643433,1.0832067728042603,1.528119683265686,-1.2033507346473593,-0.9667483475522973,5.776044242778226,6.186276794227072,-34.09563522306828,-17.805681294945117,-0.08950378989298602,0.07138701353232446,-0.03136624714616322,0.11741244456158773,-7.748098250007482,-2.255734318461693,0.4209728060398293,0.4488841347329806
509,D1_S11_M21,18,0.2675672177067139,0.44695469594732684,0.5090215984127586,0.3073671797888977,0.37077549459510845,1.072265863418579,1.0743273496627808,1.4602326154708862,1.6208090782165527,-0.8548445838708008,-0.637269266734114,5.114425499094653,5.748225619453748,-13.792360588915944,-35.90475306324416,-0.30601078373809365,-0.1135753630044075,-0.2507355511264394,-0.06460631323075545,-4.383772133208715,-0.49918286720327987,0.35549023485934156,0.8615209549451642
510,D1_S11_M21,19,0.19395432499831367,0.25333125065451123,0.344311975072975,0.11605560066184077,0.15186811199888903,1.0739092826843262,1.107778549194336,1.1169954538345337,1.7300623655319214,-2.326741510099292,-1.7576301857365078,8.583291312401553,8.676939172709133,-33.06095301537782,-52.06235934200543,-0.1257885765940499,-0.12266335524549617,0.026873321708967772,-0.023211272329383904,-11.524538697919947,-7.113184833175687,0.029155635938992463,0.6525864965569945
511,D1_S11_M21,20,0.2619964023473038,0.3240913409307201,0.5163714949750283,0.09091349159043241,0.250377193518503,1.0490750074386597,1.1131329536437988,1.2278804779052734,1.5708351135253906,-1.220567572502753,-0.7614412079066645,5.677971802669597,6.483539178378885,-19.267365352828072,-32.95381207279383,-0.21419671194589676,-0.0675120279462215,-0.14296082914882133,-0.013202512260931812,-7.721322598701192,-1.1078237239449107,0.3547806597035047,0.6290646623264614
