global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2588,D3_S11_M23,13,0.058517532304101685,0.2946437180089778,0.3034680192528575,0.06319376217543926,0.006308451017850556,1.040969729423523,1.0480557680130005,1.2238966226577759,1.7405786514282227,-10.0,-10.0,2.1492966980756414,2.7988452766858334,-30.548811484006194,-37.81942074036436,-36.74541844943916,-33.27287665035947,-17.004614204665423,-14.313737572147753,-19.435597151605005,-18.873953240205733,,
2589,D3_S11_M23,14,0.06606091900243816,0.14141442119257241,0.12712358205687338,0.050993904155441826,0.05216133600855683,1.0406079292297363,1.0613704919815063,1.4467833042144775,1.5656976699829102,-10.0,-10.0,3.854268663379507,4.906054766599936,-31.933045452883263,-18.705225206302256,-23.488085515564148,-19.820972593277485,-7.3714988663528995,-5.525914046434166,-16.20780583384104,-12.80494998745769,0.9517050401624948,0.5689044741709913
2590,D3_S11_M23,15,0.2326433700539377,0.25760735535277973,0.42500388059148436,0.016575950330670438,0.23572324820395987,1.033245325088501,1.055410385131836,0.30368250608444214,0.20425038039684296,-10.0,-9.902722515519262,2.3730723626979238,3.0265511562387757,-26.253029085808226,-18.259466180992966,-19.639720401189646,-13.979444956088097,-3.9197093796926104,-2.88556826897425,-15.72244330795339,-10.280420004538975,0.9761126758901933,0.5559279589433521
2591,D3_S11_M23,16,0.18320218811346958,0.2760698363870446,0.23870593473811616,0.01580618395974516,-0.05679149705521185,1.0668455362319946,1.0558220148086548,1.058236837387085,1.1616164445877075,-10.0,-10.0,0.3837597705731901,1.5311828286572366,-50.56592044062434,-28.6464878063475,-22.308495980905242,-18.325772414184897,-9.431617377865905,-4.555621226453306,-13.215818051205677,-14.226551794123402,,0.9923212711699956
2592,D3_S11_M23,17,0.146851657115137,0.3934190372068234,0.406311985903159,0.09952352198847556,0.11505716770799922,1.0281294584274292,1.0366801023483276,0.9159612655639648,0.34630393981933594,-9.958569063490943,-9.809579542535646,3.869790238903419,3.576119589347354,-21.803150895837007,-19.859442100720987,-17.94049287325063,-15.43390874438037,-3.7466784934057418,-0.8736506637960917,-13.539037489565622,-13.751298677296713,0.2039968179232034,0.4726151608283389
2593,D3_S11_M23,18,0.07514337466420495,0.2526140992698129,0.2611600983888416,0.05665963009740098,0.020511795985247723,1.1263782978057861,1.0372785329818726,1.759431004524231,0.9116714596748352,-10.0,-10.0,5.940907793346845,6.165654974893513,-45.93718715925084,-36.46712627307593,-30.812274890956502,-27.51555176092685,-12.901408662216689,-7.921604650436789,-18.151624377157155,-19.751703603629736,,0.9958467554815935
2594,D3_S11_M23,19,0.06619636475628878,0.5348985893247138,0.518397016522743,-0.004664745933072524,-0.02900870764408637,1.09842848777771,1.103089451789856,0.9947061538696289,0.8116704821586609,-10.0,-10.0,6.034265260979458,6.638259245424427,-33.20056508003012,-28.028544108950566,-25.398186235945957,-21.91167193542097,-8.337464086163905,-5.393156580360543,-17.094438708490546,-16.43548317127976,,0.9061614061158895
2595,D3_S11_M23,20,0.14009837641457204,0.3938484304958265,0.37978736736158725,0.13059058876513335,0.1279182152081807,1.0649371147155762,1.0619169473648071,1.2653868198394775,0.4082309305667877,-9.906863379415716,-9.999748347374359,2.5186943699779945,2.350403973477161,-18.525645140922325,-21.843594013406772,-16.476530034138392,-20.115197561828513,0.0831893140741518,-2.2318044963327823,-14.448484575614906,-16.406583637395382,0.8126559992224046,0.3580220341501822
2596,D3_S11_M23,21,-0.018068969858732308,0.4423794889243496,0.38913200962356725,0.02109207621521088,0.01879484521331356,1.0560561418533325,1.066549301147461,1.294435739517212,1.4157524108886719,-10.0,-10.0,3.22405867036593,5.42647361922388,-31.631372554031824,-49.75662658601034,-30.240774301365576,-25.783484558570745,-10.410068637777595,-6.697935016342363,-19.515629487999462,-19.9300169537116,,
2597,D3_S11_M23,22,0.08726070298488527,0.3862426225198152,0.40275824877709315,0.03098293623441834,0.06586770447562335,1.0512694120407104,1.035144567489624,1.3139876127243042,0.8529900312423706,-9.998833212417848,-9.950053094671066,1.4534941144545894,2.4441350965373267,-24.551693603305687,-21.361394851446743,-23.16249965919369,-18.710523990842777,-1.9321279660875887,-2.015743962913467,-19.579703403332495,-15.469616127401853,0.47552548503580166,0.9926075108241751
2598,D3_S11_M23,23,0.18385885095878682,0.3875621579376824,0.4223104514306311,0.039221898296050134,0.10166341763035533,1.0435731410980225,1.0438096523284912,1.0118329524993896,1.5297555923461914,-9.991646621215553,-9.69258661368728,5.2365219733186965,5.212750512875059,-26.366992155316527,-19.088848962085056,-21.15384786645405,-15.326762383413051,-3.0152457213976613,0.6757966119135062,-17.866868638433072,-14.607540461071554,0.6047828627496261,0.21966066626386446
2599,D3_S11_M24,1,0.4400674188448294,0.6377307958502084,0.5560022857779539,0.2769258835582204,0.1961279426203031,1.08311927318573,1.0466804504394531,1.6923860311508179,1.2858085632324219,-8.774693831942127,-9.976335468179466,4.979311522991246,4.6720048073871485,-7.527596139286283,-14.864851592971728,-8.299222527127684,-15.778096503517666,-0.22422420062380513,-6.806842602946954,-4.066335156074331,-7.397071511570518,0.99960374739527,0.944953372928103
2600,D3_S11_M24,2,0.3102434083363829,0.592707494895748,0.38521102196596424,0.10290619306200816,0.010660032445945497,1.0645017623901367,1.0983549356460571,1.7245147228240967,1.532333493232727,-9.074802251229055,-9.513051273787218,4.662662787305218,5.146611254794061,-10.674502283158775,-15.92736685465483,-11.39224642062273,-16.602773299961637,-0.9957557598904488,-0.31221826243924483,-7.121578920937477,-13.0045972129654,0.9949291990875625,0.9986758910796477
2601,D3_S11_M24,3,-0.041562892332504084,0.22060002923124028,0.26554375889691945,-0.025073522637535726,0.02445733267376815,1.051978588104248,1.0384435653686523,1.3740664720535278,1.0898849964141846,-10.0,-10.0,1.54995230348652,0.4346329196688194,-23.3679278958483,-29.849663865109722,-25.22998896005916,-29.074174567971163,-9.210591736070525,-13.58485463956318,-15.200695621583673,-15.93856023445992,,
2602,D3_S11_M24,4,0.25994638334678216,0.42633611172896774,0.42084905273709433,0.11999213921443391,0.19635894707409915,1.034822940826416,1.0350315570831299,2.6377031803131104,1.3028079271316528,-9.99554220496557,-9.771562368184147,3.266473421238078,4.233574896090815,-17.913022298164407,-15.274572145668362,-18.68750871571792,-14.813982545548763,-3.8525629187811283,-3.7975847596951127,-12.962048957006239,-9.278550287181472,0.9998403404762506,0.9705704115951749
2603,D3_S11_M24,5,0.3106468339514562,0.4508460831795901,0.4690569189761316,0.20594141620681466,0.20772448088768114,1.0470638275146484,1.0613629817962646,1.181045413017273,0.6495728492736816,-9.233653407148461,-9.115285181917631,3.1918413483186554,2.7944768792306505,-12.73336670978223,-16.244262160470196,-10.518825639357875,-9.919387965184935,-2.731595795018235,-2.8362514586001533,-5.886344634032215,-6.247014406316161,0.9669763850983335,0.9533622221642485
2604,D3_S11_M24,6,0.29124293046434696,0.4050719083699788,0.39418578137999266,0.20567643349430548,0.2060613366280148,1.1070939302444458,1.080272912979126,1.5473300218582153,1.3354800939559937,-9.172364356456304,-9.188892983521338,4.392955805102908,4.787394144140145,-14.780750048454426,-15.634016124317611,-9.15842546949912,-9.969065114144747,-2.9682536984459595,-2.499294386756817,-4.926424261451859,-6.5416910573252105,0.9047632383994331,0.7410942327099375
2605,D3_S11_M24,7,0.17063360874908448,0.4540402662455964,0.4375225191833652,0.11242408366764561,0.08213986493047257,1.0247130393981934,1.0248098373413086,1.1618390083312988,1.0277222394943237,-9.939654286492045,-9.907967002735534,-0.4221352787041784,-0.2801058887935314,-19.32924513511393,-23.30753487705923,-15.057344229275806,-15.780813691567218,-4.413832320499634,-4.823148319430527,-9.918995186868612,-10.834143563155855,0.9999869753264421,0.997047030145039
2606,D3_S11_M24,8,0.14410772855510884,0.33775587499661647,0.3301900329351896,0.02472865348166863,0.015015155965624392,1.0279675722122192,1.031530499458313,1.2376569509506226,1.352110743522644,-10.0,-10.0,0.8602384852688669,1.3000801052697006,-27.54440463973745,-20.528810429663515,-23.68536061595231,-21.517734575356794,-8.481547269658952,-6.784621373798569,-14.90028693363612,-13.580116146493918,,
2607,D3_S11_M24,9,,1e-05,1e-05,1e-05,1e-05,,,,,-9.990571251272899,-9.837012093423217,6.033959815066772,5.533353188081594,,,,,,,,,0.9175859396017585,0.913517475698083
2608,D3_S11_M24,10,0.5209893519855006,0.5356985965437219,0.6092012019772728,0.2955936986727744,0.38244394664350545,1.0390903949737549,1.070690631866455,1.0456457138061523,1.5199034214019775,-8.309708805223664,-7.178756157676535,3.9655150373559134,4.061896660917219,-8.24234633470668,-3.3469668829191606,-7.792867401191373,-4.718179572202265,-1.1484781548655896,-1.3225922468532052,-3.3059009964329062,2.231181704635428,0.898194005879949,0.9894823540558529
2609,D3_S11_M24,11,0.04331661175903059,0.4110312540341401,0.39910097098953345,-0.02724547680476717,0.024437833949098705,1.0457156896591187,1.0709370374679565,1.6816643476486206,1.6833298206329346,-10.0,-10.0,5.333500535402795,4.406782365604421,-27.06755727960848,-23.910767698293593,-26.64398654160533,-23.799645027704123,-8.931392896814728,-5.433908078061829,-17.162864216199686,-17.23368588516891,,
2610,D3_S11_M24,12,0.2885859943132254,0.47856463560851326,0.45336170803192827,0.20510081465892896,0.18885483295635658,1.2079578638076782,1.09184730052948,1.6534196138381958,1.5444660186767578,-9.449256233218215,-9.106282844068215,5.250758763192013,5.085625079521386,-13.613535725613842,-10.691532246546915,-12.225310418540323,-10.737790744099184,-0.7388367221183856,-1.422399633732554,-9.143274445320259,-6.398179820162584,0.9694297320890549,0.9145162399499454
2611,D3_S11_M24,13,-0.08251842411787447,0.26695873043911356,0.2372974941994901,-0.026220902287425532,-0.04772982822604408,1.0392735004425049,1.0514494180679321,1.4070470333099365,1.3365346193313599,-10.0,-10.0,4.372496618849384,4.107730643926679,-42.85259057208795,-60.80410610743943,-34.00373349194923,-30.41847613679858,-16.270098669053983,-14.632056623543248,-17.8400202395481,-15.8317745561824,,
2612,D3_S11_M24,14,0.3813984319535456,0.44163423932297946,0.5644309590449628,0.09922917362965088,0.2235898460488312,1.0492408275604248,1.1120268106460571,0.7302302718162537,1.4694366455078125,-9.652343919281646,-9.009661559184817,4.588534884570745,5.7862113659263805,-18.634644361993452,-7.400648525826325,-14.557421230857901,-8.890564457192827,-1.5320157571507846,-2.571279780864833,-12.106643671756716,-2.716539321112117,0.42069154491334704,0.5408792107919477
2613,D3_S11_M24,15,0.24676234726840124,0.3686331215163929,0.42030400324706874,0.01958897957518184,0.0626297039185216,1.1086480617523193,1.056174397468567,1.8026909828186035,1.4827754497528076,-9.866975826079912,-9.682741791565181,5.750266985638456,5.600613224246729,-21.7143551112132,-15.862963412389817,-17.255488893866797,-13.866058980056016,-3.3886357708123467,-2.301958526297585,-13.312793938486303,-9.95965280773529,0.47721646785661215,0.9357857364966913
2614,D3_S11_M25,1,0.646568406512943,0.7748016027647554,0.686320655102371,0.38459041732316745,0.29991017286402327,1.2395433187484741,1.0947083234786987,1.9726042747497559,1.566433310508728,-7.129159530967467,-7.995947498405667,6.277961408324063,5.982612378635631,-9.876537594966914,-14.289288751543157,-3.8692227879192043,-5.657422696532953,-0.35756937622716845,-2.1207023544700228,-1.1878246425061003,-1.8916521141040097,0.9998734894870873,0.9965990458432137
2615,D3_S11_M25,2,,1e-05,1e-05,1e-05,1e-05,,,,,-8.802879897402633,-8.82102745431589,5.7483528914440685,6.91131639119427,,,,,,,,,0.9999442054938374,0.9999638089958506
2616,D3_S11_M25,3,0.5316505020179534,0.7395647915281511,0.5606383886728245,0.4269813471001838,0.07617755806651828,1.082392930984497,1.0339462757110596,2.0609381198883057,1.5120843648910522,-7.721571257714783,-8.845581702178112,4.220784513222214,4.159078345611238,-11.533616670588424,-15.52807619267951,-6.0256090754607765,-10.241438422456344,-1.5872844865216216,-0.14292112942718793,-2.4140518298097575,-9.339032686352112,0.9940909344594558,
2617,D3_S11_M25,4,0.42701523018963355,0.6211957631015345,0.5477206059366995,0.1980795952666572,0.10192847546922668,1.0620745420455933,1.03917396068573,1.5096228122711182,1.2396212816238403,-8.787645000822916,-9.83389224222623,5.505988121761437,3.8898598048053854,-14.556975173091647,-19.975551797560776,-9.915946246684317,-14.308016260384797,-1.8263747501055514,-3.5170809197709785,-6.918830898052162,-10.342059537881315,,
2618,D3_S11_M25,5,0.6882751538527334,0.7907443255106411,0.7151065015986053,0.4795992830251766,0.40568465345500554,1.394897699356079,1.183910608291626,2.4053215980529785,2.0137953758239746,-7.323390192213977,-8.107983187000498,5.37149610332349,6.994532006178739,-7.4468076630647815,-12.717051695971834,-2.6972706034192657,-5.315870736450138,-0.8372431338351549,-0.7982824668318355,3.035510762037573,-3.3834941856159078,0.9999284053189266,0.9996090247522997
2619,D3_S11_M25,6,0.518966809255681,0.6448263497795419,0.6604722043937257,0.2735197412041373,0.311715528459286,1.0953911542892456,1.1028293371200562,1.4977339506149292,1.4381675720214844,-9.129146736851704,-9.186378512989457,5.192705607894088,5.205234850622035,-11.638151319379485,-12.276176632649381,-8.69398977054047,-8.850447032928173,-1.379112207522259,-1.5943568981919196,-5.272587103625198,-5.436179077235352,0.9779141822471097,0.42704252379983687
2620,D3_S11_M25,7,0.6656138634904357,0.7318538814951678,0.7363147520646042,0.3969242381817668,0.3716643288425395,1.1427286863327026,1.1083747148513794,1.7660061120986938,1.7520039081573486,-7.594973587962161,-7.502516221116598,5.022088924990831,5.087801716338998,-7.999576149779046,-7.796624664950609,-4.071494503087173,-4.203149198780905,-1.0453383299283057,-0.5499744743857389,0.7058690901118378,-0.2134326969549668,0.9987957072786736,0.9964863998714015
2621,D3_S11_M25,8,0.3726890228393027,0.37815977503928966,0.5366007710465999,0.2321536025241853,0.39169989182910536,1.1074775457382202,1.249800205230713,1.6037667989730835,2.02581787109375,-8.281781314788038,-7.551830596365928,4.397362996562258,5.913306813012823,-11.464156419321155,-11.252412367784384,-5.4812584455936335,-4.99567479405409,-0.24014410550635662,-3.8921067629412693,-3.8412027748233992,5.256676423913457,0.25644075660772375,0.4760668743135923
2622,D3_S11_M25,9,0.5753715458098071,0.5279556327979471,0.6870269870018465,0.3564973025730956,0.5748424419524376,1.0671688318252563,1.1736831665039062,1.2815616130828857,1.761881709098816,-8.371856534028531,-6.991534783760132,5.490878459483127,6.123401269613508,-20.53036347653792,-28.67329619994389,-8.1253690760376,-5.4057722603405445,-3.242791337733402,-3.425898408735269,-4.4684693164919365,0.16171872404974846,0.9997520426487028,0.879593477512613
2623,D3_S11_M25,10,0.5037667928498132,0.4798606325582177,0.6025783867146558,0.318459547754832,0.47728875261929254,1.036729097366333,1.0760470628738403,0.7189838290214539,1.0510149002075195,-9.217271531907935,-8.222953034597404,2.1262934117007113,3.9838505504616175,-8.863359646788776,-19.07489317883249,-9.810216947344642,-6.922841367098488,-3.5371483040373386,-4.1525993975258855,-3.2175854997264715,-0.509596309937763,0.9897744143100597,0.8040520383632113
2624,D3_S11_M25,11,0.6301437853439957,0.6905005023392274,0.767119846383351,0.29602197414953374,0.4964498691849185,1.1025696992874146,1.2215895652770996,1.5191179513931274,1.7710332870483398,-7.5922507398084065,-6.800316829832329,4.637706082156911,4.122632829389416,-10.358720929508575,-10.812921121497322,-5.365331341896649,-3.174675644745702,-1.1853965393002484,-1.5663375793484657,-1.7985896337530458,2.644633642186174,0.982678376555091,0.9167688335638748
2625,D3_S11_M25,12,0.43964414439032723,0.4110171285082443,0.5684425231237896,0.2704088325935803,0.3227103661461213,1.1276143789291382,1.239076852798462,1.5565592050552368,1.8126736879348755,-9.642222404229742,-9.392354357154687,7.083576352749127,6.683318661194699,-18.932434392804492,-20.16003347576065,-14.36921246505992,-7.863397603817122,-1.6418046229945829,-2.968995927514487,-11.986688620384257,-4.571683011085933,0.9965917908258012,0.998603596768925
2626,D3_S11_M25,13,0.53331626056504,0.5580495159093896,0.6545608755630126,0.2892527346097956,0.4640665730481741,1.0780105590820312,1.1871223449707031,1.3038407564163208,1.826390266418457,-8.817993579222733,-7.817288256032137,5.492610578118105,6.397770389569774,-20.62387017878595,-8.842293880382995,-7.886611892171215,-4.474514589614924,-3.2361759680344497,-2.070669838262177,-4.175382816336538,1.752191191610255,0.957858091913966,0.9965453612730099
