global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1854,D2,12,13,14,D2_S12_M13,14,141,7.05,1,141,0,7.05,1,338400,6,2,0,0,0,1,0,1,0,sim,0.645,-26.8096776221871,13.085706956706,3.88525705430573,-0.99406338028169,-0.00757042253521127,-0.0979577464788733,0.0122535211267606,0.00122743339859123,0.0154898263968972,0.0137742040943107,0.0406520325872051,-55.1955524403927,-47.353467727448
1855,D2,12,13,14,D2_S12_M13,15,9,0.45,347,355,17.3,17.75,830401,852000,6,2,0,0,0,1,0,1,0,sim,0.645,-44.1903481608158,20.6768693118436,0.0413605744493712,-0.981,-0.0768,-0.1396,-0.1147,1.1702778228589e-16,0.000788810637746616,0.000516397779494323,0.000483045891539648,-66.2146234404213,-52.542937300138
1856,D2,12,13,14,D2_S12_M13,16,45,2.25,608,652,30.35,32.6,1456801,1564800,6,2,0,0,0,1,0,1,0,sim,0.645,-37.5342029108909,20.5946794030859,0.9398000035674,-0.983739130434783,-0.058304347826087,-0.141826086956522,-0.0922391304347826,0.000443961089821352,0.000591403799536561,0.00548251502638093,0.0121968753423138,-65.9194510029584,-49.2534187110717
1857,D2,12,13,14,D2_S12_M13,17,27,1.35,665,691,33.2,34.55,1593601,1658400,6,2,0,0,0,1,0,1,0,sim,0.645,-34.2570115857261,24.385844331435,3.41884290146715,-0.960428571428571,0.102964285714286,-0.255964285714286,0.0171785714285714,0.00669675748751292,0.0168335690695422,0.023184417089226,0.017505668016343,-62.059436025505,-40.4881235013818
1858,D2,12,13,14,D2_S12_M13,18,23,1.15,978,1000,48.85,50,2344801,2400000,6,2,0,0,0,1,0,1,0,sim,0.645,-49.7305996021827,-8.04204818818906,2.72733043440669,-0.9775,0.0387916666666667,0.066125,-0.191916666666667,0.0021058923544891,0.0381609624874821,0.0146504562920483,0.0123355853799756,-75.7535014437743,-46.575022304436
1859,D2,12,14,15,D2_S12_M14,1,32,1.6,30,61,1.45,3.05,69601,146400,4,1,0,0,0,1,0,0,0,sim,0.645,11.739398829765,6.49913806891281,1.41220275493252,-0.98869696969697,0.0096969696969697,-0.0401212121212121,-0.143636363636364,0.000918043043818225,0.00636143089487759,0.00561113611355566,0.00593094734116197,-41.088497685409,-41.2897083373004
1860,D2,12,14,15,D2_S12_M14,2,16,0.8,72,87,3.55,4.35,170401,208800,4,1,0,0,0,1,0,0,0,sim,0.645,10.4065383234849,5.28145418782426,0.336569657212806,-0.988,0.00458823529411765,-0.0316470588235294,-0.150882352941176,2.28878339926112e-16,0.000712287119900726,0.000492592183071889,0.00145268514057488,-47.7148421117655,-48.2926806390646
1861,D2,12,14,15,D2_S12_M14,3,26,1.3,133,158,6.6,7.9,316801,379200,4,1,0,0,0,1,0,0,0,sim,0.645,11.1079938862404,5.3651085992334,1.53845859482187,-0.987814814814815,-0.0149259259259259,-0.0418888888888889,-0.148555555555556,0.00149452943551415,0.00187956471896116,0.0125279175423818,0.00648271864464601,-40.3478696405516,-43.9441733517267
1862,D2,12,14,15,D2_S12_M14,4,36,1.8,369,404,18.4,20.2,883201,969600,4,1,0,0,0,1,0,0,0,sim,0.645,9.51509159049854,7.47781309463976,0.67490984005171,-0.987783783783783,0.0267837837837838,-0.0456486486486486,-0.146513513513514,0.000916973740540503,0.00221278024132456,0.00184415316633432,0.00550566184144216,-41.2551777774591,-41.8143703040792
1863,D2,12,14,15,D2_S12_M14,5,56,2.8,466,521,23.25,26.05,1116001,1250400,4,1,0,0,0,1,0,0,0,sim,0.645,14.6405199387018,5.18829739060232,1.25116434504962,-0.988666666666667,-0.0471929824561403,-0.057280701754386,-0.129561403508772,0.0012440333788203,0.0061888107457019,0.00489078720644712,0.00993014448150474,-42.7610707430189,-45.2776984069413
1864,D2,12,14,15,D2_S12_M14,6,49,2.45,549,597,27.4,29.85,1315201,1432800,4,1,0,0,0,1,0,0,0,sim,0.645,15.9745441012643,12.9495436692383,0.76232022632658,-0.9836,-0.03442,-0.12594,-0.12454,0.00167819144635296,0.00160471244801563,0.0096201531660767,0.00335157593148205,-43.0740973590818,-44.0772891903869
1865,D2,12,14,15,D2_S12_M14,7,38,1.9,676,713,33.75,35.65,1620001,1711200,4,2,0,0,0,1,0,1,0,sim,0.645,13.4047557088189,10.8679495027239,4.05234296689985,-0.984205128205128,-0.0325897435897436,-0.0944615384615385,-0.141820512820513,0.00513593883786488,0.00705511366881442,0.0336630721882272,0.0142272381365201,-38.5084528304222,-37.1677233911409
1866,D2,12,14,15,D2_S12_M14,8,36,1.8,732,767,36.55,38.35,1754401,1840800,4,1,0,0,0,1,0,0,0,sim,0.645,11.7517002674276,4.06538111298628,0.856731453232718,-0.990324324324324,0.00289189189189189,-0.0113513513513514,-0.138540540540541,0.00047457899787625,0.00144882680093208,0.00311997343486034,0.00281459089778993,-40.297932583592,-43.2139624902101
1867,D2,12,14,15,D2_S12_M14,9,49,2.45,801,849,40,42.45,1920001,2037600,4,1,0,0,0,1,0,0,0,sim,0.645,1.2238151195847,8.42204024859561,0.440400914455968,-0.97072,-0.00196,-0.05648,-0.23422,0.000701019665507732,0.00234703460319004,0.00103490115864428,0.00237581350192273,-50.490422459564,-49.3708660035966
1868,D2,12,14,15,D2_S12_M14,10,64,3.2,909,972,45.4,48.6,2179201,2332800,4,1,0,0,0,1,0,0,0,sim,0.645,0.390929091113197,10.9646299188401,0.934294899867671,-0.968046153846154,0.00258461538461538,-0.0767230769230769,-0.238953846153846,0.000818359052287894,0.000658888924921808,0.00290208810765893,0.00195600652822568,-46.3638580441284,-45.4048201141998
1869,D2,12,14,15,D2_S12_M14,11,31,1.55,996,1026,49.75,51.3,2388001,2462400,4,1,0,0,0,1,0,0,0,sim,0.645,1.56597883868843,10.8485072067683,0.490752753158904,-0.96928125,0.004,-0.074375,-0.23403125,0.000456803409399175,2.6437212211112e-18,0.00065991201759609,0.000176776695296637,-43.6749267734335,-42.7090720763078
1870,D2,12,14,15,D2_S12_M14,12,26,1.3,1108,1133,55.35,56.65,2656801,2719200,4,1,0,0,0,1,0,0,0,sim,0.645,3.09903326717421,17.5040437928506,0.636731652790925,-0.967,0.0112592592592593,-0.125481481481481,-0.222111111111111,0.00055470019622523,0.00105948436633446,0.00599596255421654,0.00184668795692624,-50.7384156214567,-48.4064374437298
1871,D2,12,14,15,D2_S12_M14,13,13,0.65,1188,1200,59.35,60,2848801,2880000,4,1,0,0,0,1,0,0,0,sim,0.645,2.63729502422892,15.0515774603239,0.181816386950884,-0.97,0.0220769230769231,-0.101307692307692,-0.220230769230769,1.15555676109332e-16,0.000277350098112615,0.000480384461415262,0.000438529009653515,-50.5851669747967,-49.2975574602129
1872,D2,12,14,15,D2_S12_M14,14,16,0.8,663,678,33.1,33.9,1588801,1627200,6,2,0,0,0,1,0,1,0,sim,0.645,-50.3722569598051,16.4071587104036,1.34120982524348,-0.978,-0.0378823529411765,-0.128117647058824,-0.159647058823529,0.000790569415042095,0.000992619825334484,0.00338899603387892,0.00176568600232984,-59.6327618507567,-49.6133027836974
1873,D2,12,15,16,D2_S12_M15,1,36,1.8,1,36,0,1.8,1,86400,4,1,0,0,0,1,0,0,0,sim,0.645,1.39805408845779,15.9117525801612,1.33706445911989,-0.969027027027027,0.0241891891891892,-0.0994594594594595,-0.225432432432432,0.00104047228823385,0.0030897486219022,0.00416062625223786,0.00529433943283108,-42.206858384122,-42.7634037289213
1874,D2,12,15,16,D2_S12_M15,2,45,2.25,62,106,3.05,5.3,146401,254400,4,2,0,0,0,1,0,1,0,sim,0.645,7.90220504490077,8.08137384543658,8.05985394220336,-0.9775,0.0174347826086957,-0.089695652173913,-0.178195652173913,0.0114168491469601,0.00220758464202187,0.0185062987057769,0.0635682029407846,-46.7363281669245,-46.5803066903032
1875,D2,12,15,16,D2_S12_M15,3,55,2.75,146,200,7.25,10,348001,480000,4,1,0,0,0,1,0,0,0,sim,0.645,18.7494489473946,7.71266249120291,1.2243644196855,-0.992339285714286,0.0175357142857143,-0.069,-0.100535714285714,0.000477751769485738,0.0017052249727799,0.00184883255547435,0.00320774225735335,-39.2514711231645,-42.7903675314832
1876,D2,12,15,16,D2_S12_M15,4,31,1.55,311,341,15.5,17.05,744001,818400,4,1,0,0,0,1,0,0,0,sim,0.645,38.6855427413987,21.5387629844175,18.5884868727004,-0.96496875,-0.006375,-0.1835,0.0755625,0.0166297137387346,0.0129533903894172,0.089425405930342,0.147746281542641,-42.0374603064009,-43.8483756178528
1877,D2,12,15,16,D2_S12_M15,5,25,1.25,369,393,18.4,19.65,883201,943200,4,1,0,0,0,1,0,0,0,sim,0.645,73.0460832764459,12.0349831770218,23.9625136631691,-0.903230769230769,0.0266153846153846,-0.103461538461538,0.355884615384615,0.0751655813214041,0.0101904933073014,0.067301845899934,0.194212528313305,-76.7028147610615,-52.1867896653242
1878,D2,12,15,16,D2_S12_M15,6,12,0.6,977,988,48.8,49.4,2342401,2371200,4,1,0,0,0,1,0,0,0,sim,0.645,27.0589353564066,19.6468545866747,0.557304506187954,-0.984923076923077,0.0194615384615385,-0.170846153846154,-0.0193076923076923,0.000277350098112615,0.000967417922046845,0.00199357943768463,0.00583644605595756,-51.950592400523,-49.7366646116065
1879,D2,12,15,16,D2_S12_M15,7,77,3.85,1015,1091,50.7,54.55,2433601,2618400,4,2,0,0,0,1,0,1,0,sim,0.645,17.0007996192935,24.3728656474587,6.5182329078812,-0.976717948717949,0.0361538461538462,-0.196423076923077,-0.0705128205128205,0.00133773831130898,0.0113241231111183,0.0143142098418531,0.0283932238073657,-41.6980541784962,-41.1240513335887
1880,D2,12,15,16,D2_S12_M15,8,23,1.15,1122,1144,56.05,57.2,2690401,2745600,4,1,0,0,0,1,0,0,0,sim,0.645,24.767160612529,28.9069528179631,1.34868217741648,-0.968541666666667,0.0247916666666667,-0.244916666666667,-0.028875,0.00158742796253307,0.00746574301999337,0.00497748554180126,0.0171674932965461,-43.4632718743576,-44.4015971972958
1881,D2,12,15,16,D2_S12_M15,9,17,0.85,76,92,3.75,4.6,180001,220800,6,2,0,0,0,1,0,1,0,sim,0.645,-55.1518269005191,10.0315130170195,2.39113526862958,-0.971777777777778,0.0185555555555556,-0.101,-0.210944444444444,0.00511693331361156,0.00217532207817391,0.00316227766016838,0.0246826259977295,-74.9745120224515,-48.6781736931334
1882,D2,12,15,16,D2_S12_M15,10,22,1.1,441,462,22,23.1,1056001,1108800,6,2,1,0,0,0,0,1,0,sim,0.645,-34.8250662933754,17.7252047442495,6.86384318883943,-0.984739130434782,0.0199565217391304,-0.16404347826087,-0.0104782608695652,0.00425566351310332,0.0151131437703909,0.0273620145803856,0.0455051141633527,-57.385961773315,-51.0545603547768
1883,D2,12,15,16,D2_S12_M15,11,55,2.75,1037,1091,51.8,54.55,2486401,2618400,6,2,0,0,0,1,0,1,0,sim,0.645,-40.8931287682969,19.9867716773289,5.1104989306387,-0.97675,0.0406607142857143,-0.191857142857143,-0.0802142857142857,0.00143019388386839,0.0101449078775589,0.0142973978197288,0.0278565900711054,-56.3059229069459,-40.3090585709472
1884,D2,12,16,17,D2_S12_M16,1,56,2.8,87,142,4.3,7.1,206401,340800,4,1,0,0,0,1,0,0,0,sim,0.645,26.0700840879111,25.7188780152834,0.606897314222682,-0.977157894736842,0.0265438596491228,-0.210842105263158,-0.00619298245614035,0.00036788360369098,0.00135053131659089,0.00198016479909601,0.000610579247554205,-48.4467875701643,-48.08351471499
1885,D2,12,16,17,D2_S12_M16,2,78,3.9,197,274,9.8,13.7,470401,657600,4,1,0,0,0,1,0,0,0,sim,0.645,14.012404558483,11.2371797859344,5.83033706206547,-0.985101265822785,-0.0248481012658228,-0.111835443037975,-0.117962025316456,0.00125672485115448,0.00843236835605382,0.036605110466999,0.0342207925390303,-43.0724831895707,-44.4883258907519
1886,D2,12,16,17,D2_S12_M16,3,40,2,294,333,14.65,16.65,703201,799200,4,1,0,0,0,1,0,0,0,sim,0.645,10.5023204096574,7.38946747091517,2.30250391233118,-0.988048780487805,-0.0340975609756098,-0.0790487804878048,-0.126487804878049,0.000218084789955091,0.00517109697283265,0.00234468782050186,0.00114284625430353,-45.3966834929856,-46.3609406498499
1887,D2,12,16,17,D2_S12_M16,4,54,2.7,350,403,17.45,20.15,837601,967200,4,2,0,0,0,1,0,1,0,sim,0.645,10.4626207147464,6.80121759354044,1.37181974240496,-0.989472727272727,-0.00498181818181818,-0.0598545454545455,-0.130545454545455,0.000716331845677207,0.0138035031907375,0.0121158270866361,0.00911616021712964,-44.381759909284,-44.5839566188656
1888,D2,12,16,17,D2_S12_M16,5,117,5.85,419,535,20.9,26.75,1003201,1284000,4,1,0,0,0,1,0,0,0,sim,0.645,13.0685524628413,7.49692097680628,2.86387587855231,-0.991745762711865,-0.00750847457627119,-0.0667033898305085,-0.108627118644068,0.000839071940295273,0.00558653105935391,0.00956338219507756,0.00986645582776246,-43.8393739242652,-44.7401343104733
1889,D2,12,16,17,D2_S12_M16,6,30,1.5,548,577,27.35,28.85,1312801,1384800,4,1,0,0,0,1,0,0,0,sim,0.645,13.3591003767071,9.11304808659581,1.72988497647405,-0.992,-0.00790322580645162,-0.0775161290322581,-0.100806451612903,0.000365148371670111,0.000943569065116678,0.00229304699387715,0.00340997903061695,-42.0329032812071,-43.4492390311305
1890,D2,12,16,17,D2_S12_M16,7,73,3.65,637,709,31.8,35.45,1526401,1701600,4,2,0,0,0,1,0,1,0,sim,0.645,13.5187605880715,6.51159683238954,2.14749596737236,-0.992418918918919,-0.00186486486486486,-0.0477972972972973,-0.112959459459459,0.000496749895912648,0.00586684280529454,0.00572420893554741,0.0041427910292498,-40.1873943446186,-41.5027576447726
1891,D2,12,16,17,D2_S12_M16,8,66,3.3,868,933,43.35,46.65,2080801,2239200,4,2,0,0,0,1,0,1,0,sim,0.645,22.3016806682486,34.0507794251491,1.34591374684983,-0.961850746268657,0.0761492537313433,-0.258537313432836,-0.0464029850746269,0.00078342161997545,0.00159785586772991,0.00288847426543661,0.00194671208041053,-45.1167297611617,-44.8957680747804
1892,D2,12,16,17,D2_S12_M16,9,55,2.75,996,1050,49.75,52.5,2388001,2520000,4,2,0,0,0,1,0,1,0,sim,0.645,21.7950908908244,30.5407476475115,1.11372255973192,-0.970553571428571,0.0793035714285714,-0.224803571428571,-0.0303392857142857,0.00102548689734359,0.000892792205430762,0.00414912758785022,0.000792620182210088,-45.4883891883642,-44.7191282097748
1893,D2,12,16,17,D2_S12_M16,10,25,1.25,1072,1096,53.55,54.8,2570401,2630400,4,2,0,0,0,1,0,1,0,sim,0.645,20.7573880472815,28.4626299532985,0.490613069315585,-0.975923076923076,0.0765,-0.2035,-0.0263076923076923,0.000271746488194703,0.000583095189484531,0.00130384048104053,0.000788377106173474,-44.9186960636959,-45.417975461153
1894,D2,12,16,17,D2_S12_M16,11,29,1.45,1135,1163,56.7,58.15,2721601,2791200,4,1,0,0,0,1,0,0,0,sim,0.645,24.0466949608152,25.0161636131608,1.03006022529857,-0.979866666666667,0.0592666666666667,-0.187666666666667,-0.0338666666666667,0.000937102406111644,0.00242022132549232,0.00472216587750925,0.00116658456197135,-40.8611659046377,-42.695395722132
1895,D2,12,16,17,D2_S12_M16,12,23,1.15,1178,1200,58.85,60,2824801,2880000,4,1,0,0,0,1,0,0,0,sim,0.645,22.9721126031245,23.3797696279907,1.20737102510437,-0.980086956521739,0.0532608695652174,-0.188130434782609,-0.0323478260869565,0.00041702882811415,0.000751809411556111,0.00205170323536517,0.000831684798913076,-43.1552922033939,-44.3571630283728
1896,D2,12,16,17,D2_S12_M16,13,31,1.55,679,709,33.9,35.45,1627201,1701600,6,2,0,0,0,1,0,1,0,sim,0.645,-40.6743605293205,6.69392648568389,0.676733406045841,-0.99240625,0.00225,-0.05134375,-0.11165625,0.000498990917235846,0.00647077798583257,0.0015368458482523,0.0046253814140897,-49.0698736323147,-39.9497039537251
1897,D2,12,16,17,D2_S12_M16,14,47,2.35,921,967,46,48.35,2208001,2320800,6,2,0,0,0,1,0,1,0,sim,0.645,-47.3044353439263,21.0278845790206,1.72367282095742,-0.964166666666667,0.0799166666666666,-0.248958333333333,-0.0444791666666667,0.00113612505554801,0.0017844879274236,0.0047934278292898,0.00196771368931574,-54.1819120604977,-48.277197838386
1898,D2,12,16,17,D2_S12_M16,15,18,0.9,983,1000,49.1,50,2356801,2400000,6,2,0,0,0,1,0,1,0,sim,0.645,-45.2489036154479,19.3205602685331,0.321723961122495,-0.969052631578947,0.0790526315789474,-0.230631578947368,-0.0316315789473684,0.000229415733870562,0.000229415733870562,0.000597264720370148,0.000495594627783352,-60.2949067274029,-50.655197059929
1899,D2,12,16,17,D2_S12_M16,16,11,0.55,1081,1091,54,54.55,2592001,2618400,6,2,0,0,0,1,0,1,0,sim,0.645,-42.5612827300603,17.4748255690497,0.146565719717643,-0.976,0.07675,-0.2035,-0.02675,3.47877039086626e-16,0.000452267016866646,0.000674199862463243,0.000452267016866644,-63.2764933085482,-44.1253758384096
1900,D2,12,17,18,D2_S12_M17,1,45,2.25,1,45,0,2.25,1,108000,4,2,0,0,0,1,0,1,0,sim,0.645,18.6027775654772,21.4702552294827,5.52952532052416,-0.983804347826087,0.0539782608695652,-0.151282608695652,-0.062804347826087,0.00391929452391848,0.00186772744186657,0.0383090723478733,0.0289847619469399,-47.1189233091605,-47.6731117998343
1901,D2,12,17,18,D2_S12_M17,2,68,3.4,102,169,5.05,8.45,242401,405600,4,2,0,0,0,1,0,1,0,sim,0.645,16.4377391290883,12.584377796717,1.94012273235649,-0.993014492753623,0.0540144927536232,-0.0875507246376812,-0.0555652173913044,0.000469441270623243,0.00626965791735738,0.00433025006710337,0.00263169739940709,-43.5418614946392,-43.9943870394624
1902,D2,12,17,18,D2_S12_M17,3,17,0.85,187,203,9.3,10.15,446401,487200,4,1,0,0,0,1,0,0,0,sim,0.645,14.7730138246004,13.1889023530431,1.48510115970978,-0.992277777777778,0.0616111111111111,-0.0827222222222222,-0.0645555555555556,0.000574513149960142,0.000978527638786601,0.0039675975180655,0.000704792186494566,-42.8667567643801,-45.2202706581133
1903,D2,12,17,18,D2_S12_M17,4,73,3.65,229,301,11.4,15.05,547201,722400,4,1,0,0,0,1,0,0,0,sim,0.645,9.56327842728429,9.83611072352118,3.01405741096404,-0.989054054054054,0.00241891891891892,-0.0632567567567568,-0.132,0.000791943887106786,0.00487376751334712,0.0169366756218009,0.00423294321001099,-42.8040322232484,-43.7927305268866
1904,D2,12,17,18,D2_S12_M17,5,50,2.5,315,364,15.7,18.2,753601,873600,4,2,0,0,0,1,0,1,0,sim,0.645,11.0076828473868,11.1847462652879,1.15053007238863,-0.986705882352941,-0.0184901960784314,-0.0759411764705882,-0.141039215686275,0.000900979858755097,0.00736307693568282,0.00199410897100316,0.00431258986834466,-45.7467836360178,-45.8842843090378
1905,D2,12,17,18,D2_S12_M17,6,53,2.65,382,434,19.05,21.7,914401,1041600,4,1,0,0,0,1,0,0,0,sim,0.645,11.64923744798,8.62273348624399,1.08819586288673,-0.988962962962963,0.00692592592592593,-0.0708518518518518,-0.130592592592593,0.00116494332136744,0.00170295915429641,0.00299941760011875,0.00780546136457714,-46.0187582637255,-46.0884282628119
1906,D2,12,17,18,D2_S12_M17,7,68,3.4,755,822,37.7,41.1,1809601,1972800,4,2,0,0,0,1,0,1,0,sim,0.645,24.6261872956289,-5.36058745193728,2.33786832628781,-0.999014492753623,-0.0154202898550725,0.0108550724637681,-0.0384782608695652,0.000120385853085769,0.00432980707728569,0.0119524491242674,0.00362835522473043,-47.0316062080043,-47.050338961503
1907,D2,12,17,18,D2_S12_M17,8,38,1.9,41,78,2,3.9,96001,187200,6,2,0,0,0,1,0,1,0,sim,0.645,-41.3107212052178,7.74837104483943,3.19152553294874,-0.989794871794871,0.0644358974358975,-0.108358974358974,-0.0591538461538462,0.00155900587722952,0.0113225319648243,0.00630575000542395,0.0263214325933294,-59.9988327871147,-51.7010154133152
1908,D2,12,17,18,D2_S12_M17,9,28,1.4,102,129,5.05,6.45,242401,309600,6,2,0,0,0,1,0,1,0,sim,0.645,-39.9143272066446,7.05818724951804,0.409990264029459,-0.99303448275862,0.0489655172413793,-0.0903448275862069,-0.053551724137931,0.000185695338177052,0.00235254814161596,0.00270285381018135,0.0019380809156142,-58.4202596764027,-43.4452801822393
1909,D2,12,17,18,D2_S12_M17,10,23,1.15,755,777,37.7,38.85,1809601,1864800,6,2,0,0,0,1,0,1,0,sim,0.645,-32.6565167683226,2.75711864653179,1.85590089685543,-0.999,-0.02025,-0.00241666666666667,-0.0367916666666667,2.26820304074615e-16,0.00319306313340545,0.0105208557540298,0.00110253331475512,-62.8907527154824,-44.9396821567173
1910,D2,12,17,18,D2_S12_M17,11,106,5.3,798,903,39.85,45.15,1912801,2167200,6,2,0,0,0,1,0,1,0,sim,0.645,-27.5152726991149,3.07563005109655,5.57098562926991,-0.997233644859813,-0.0257570093457944,-0.011196261682243,0.0357289719626168,0.00211722245625947,0.0204625018857529,0.0331697859937967,0.0450139538309978,-50.6513562996637,-47.4023420230237
1911,D2,12,17,18,D2_S12_M17,12,79,3.95,967,1045,48.3,52.25,2318401,2508000,6,2,0,0,0,1,0,1,0,sim,0.645,-26.4008232817912,6.13329041357552,1.1409573222902,-0.999,-0.0139375,-0.028475,0.0340375,0,0.0013153788499848,0.00251061039529474,0.00144470880951969,-54.449773457034,-50.3665772167602
1912,D2,12,17,18,D2_S12_M17,13,39,1.95,1060,1098,52.95,54.9,2541601,2635200,6,1,0,0,0,0,0,1,0,sim,0.645,-28.0345925277015,4.5320583735443,0.948338954655042,-0.999,-0.01435,-0.01645,0.029025,0,0.000662164283589456,0.000845804123532521,0.000999679435798783,-49.5720787504555,-46.133918825846
1913,D2,12,17,18,D2_S12_M17,14,81,4.05,1114,1194,55.65,59.7,2671201,2865600,6,1,0,0,0,0,0,1,0,sim,0.645,-27.6269159878079,3.66489280567371,2.74266953919368,-0.998829268292683,-0.0210853658536585,-0.00951219512195122,0.018,0.000927027348522233,0.0200746761543992,0.0103628537735427,0.0227872608985648,-53.6914278159897,-49.7139241163756
1914,D2,12,18,19,D2_S12_M18,1,41,2.05,525,565,26.2,28.25,1257601,1356000,4,1,0,0,0,1,0,0,0,sim,0.645,-0.105547814578262,4.36395149464883,5.59341283377394,-0.972642857142857,0.000999999999999993,-0.0302380952380953,-0.225857142857143,0.00681039889441471,0.0344248917315902,0.0181428068441967,0.0227752234104021,-43.2277692565588,-42.9573126990515
1915,D2,12,18,19,D2_S12_M18,2,58,2.9,871,928,43.5,46.4,2088001,2227200,4,2,0,0,0,1,0,1,0,sim,0.645,14.4925795191328,5.48644201023357,3.06589384866387,-0.990491525423729,0.0660847457627119,-0.0486779661016949,-0.107406779661017,0.00309266585904811,0.0116711966936487,0.00534480307680887,0.0250902637003692,-41.5831297180408,-43.2904841226912
