global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
2421,D3,11,07,7,D3_S11_M07,5,13,0.65,145,157,7.2,7.85,345601,376800,7,2,1,0,0,0,0,0,1,sim,0.645,-40.8152940423584,18.5872502257081,6.76742067015957,-0.9395,-0.016,-0.279857142857143,0.186,0.00698074274205613,0.00779546219086661,0.0211945462609793,0.062469684955677,-56.6421890481339,-47.8321244466284
2422,D3,11,07,7,D3_S11_M07,6,19,0.95,827,845,41.3,42.25,1982401,2028000,7,3,1,0,0,0,1,0,1,sim,0.645,-78.292172875477,2.08170967995036,1.54855601804394,-0.9873,-0.05895,-0.0364,-0.13985,0.00126074330623269,0.00482837010747279,0.026798271743175,0.0112121879173842,-64.3878701350582,-48.7849192621372
2423,D3,11,08,8,D3_S11_M08,1,91,4.55,1,91,0,4.55,1,218400,3,1,0,0,1,0,0,0,0,sim,0.645,34.4307860201765,1.624435033974,0.346267141725641,-0.974130434782609,-0.0189565217391304,-0.0455,-0.22020652173913,0.000338626550575848,0.0008108202803302,0.00220638434279521,0.00144904700382784,-47.3476453868279,-39.7015013742216
2424,D3,11,08,8,D3_S11_M08,2,56,2.8,142,197,7.05,9.85,338401,472800,3,3,0,0,1,0,1,0,1,sim,0.645,43.4636572984576,3.55798256599035,7.13503841830519,-0.98359649122807,-0.0104210526315789,-0.0552982456140351,-0.160614035087719,0.00839187457587655,0.013109357846893,0.00821358828901557,0.057796673898975,-53.5555368585063,-40.1458136110695
2425,D3,11,08,8,D3_S11_M08,3,15,0.75,289,303,14.4,15.15,691201,727200,3,1,0,0,1,0,0,0,0,sim,0.645,24.7501987232595,-0.208328027143405,0.401524754436738,-0.9553125,0.0103125,-0.017125,-0.2951875,0.00079320026895272,0.00181544301296773,0.00257875939164553,0.00312449995999359,-54.9011452910311,-39.6204785472818
2426,D3,11,08,8,D3_S11_M08,4,37,1.85,385,421,19.2,21.05,921601,1010400,3,3,0,0,1,0,1,0,1,sim,0.645,51.3000062093497,-3.15125041982176,0.776105000859509,-0.996842105263158,-0.00686842105263158,0.00992105263157895,-0.0756315789473684,0.00115141078657055,0.00171118818576812,0.00473846581938494,0.0125103655457462,-53.7357048605598,-40.2883318311999
2427,D3,11,08,8,D3_S11_M08,5,9,0.45,440,448,21.95,22.4,1053601,1075200,3,2,0,0,1,0,0,0,1,sim,0.645,32.1636820737027,-1.58826172719703,0.515311268873403,-0.9734,-0.0004,0.0046,-0.2288,0.000516397779494323,0.000516397779494322,0.0017763883459299,0.00168654808542314,-62.9140309906594,-41.0144579685826
2428,D3,11,08,8,D3_S11_M08,6,17,0.85,573,589,28.6,29.45,1372801,1413600,3,2,0,0,1,0,0,0,1,sim,0.645,35.5350485855673,0.407532351743834,2.42028018779905,-0.971111111111111,-0.0138333333333333,-0.0293333333333333,-0.235055555555556,0.00517788156646518,0.0037924072752246,0.00759256602365297,0.0222326527808357,-63.8133225394267,-40.7708381566754
2429,D3,11,08,8,D3_S11_M08,7,67,3.35,738,804,36.85,40.2,1768801,1929600,3,1,0,0,1,0,0,0,0,sim,0.645,34.1646429357625,-2.81088200674176,0.884188994874693,-0.968632352941176,-0.044764705882353,-0.0286470588235294,-0.2425,0.000896167824180103,0.006471793327002,0.00644092490318187,0.00247072410680357,-46.4025747230424,-39.3843526589785
2430,D3,11,08,8,D3_S11_M08,8,24,1.2,994,1017,49.65,50.85,2383201,2440800,3,1,0,0,1,0,0,0,0,sim,0.645,36.5938930102922,-2.62535510746961,1.16093283061952,-0.97968,0.00208,0.00576,-0.2002,0.00114455231422596,0.00258069758011279,0.00788077830335727,0.00550757054728611,-52.5061578715089,-40.274088195797
2431,D3,11,08,8,D3_S11_M08,9,14,0.7,164,177,8.15,8.85,391201,424800,5,3,0,0,1,0,1,0,1,sim,0.645,-27.6420359023011,-0.440341376346918,0.661055805259342,-0.9784,-0.0193333333333333,-0.0602,-0.196066666666667,0.00124211800681624,0.000723746864455746,0.00295683228182749,0.00532469538587711,-58.5294156469777,-39.2109953057812
2432,D3,11,08,8,D3_S11_M08,10,13,0.65,397,409,19.8,20.45,950401,981600,5,2,0,0,1,0,1,0,0,sim,0.645,-14.5746273075541,-9.36464536922572,1.21041053474557,-0.997,-0.00678571428571429,0.00928571428571429,-0.073,0,0.000699293206753068,0.00439280130403178,0.00103774904332554,-77.9349511554183,-40.0316968680671
2433,D3,11,08,8,D3_S11_M08,11,16,0.8,656,671,32.75,33.55,1572001,1610400,5,1,0,0,0,0,1,0,0,sim,0.645,-11.7578663880176,-10.8601610245593,2.92610838291376,-0.996294117647059,-0.0206470588235294,0.0171176470588235,-0.0785882352941176,0.000587867532097256,0.008866659295294,0.0243487226383161,0.00326072889722168,-99.5172685303283,-39.9642489181998
2434,D3,11,08,8,D3_S11_M08,12,26,1.3,1175,1200,58.7,60,2817601,2880000,5,2,0,0,0,0,1,0,1,sim,0.645,3.57301642092352,-0.639483904521092,1.18523837875852,-0.996076923076923,-0.0413461538461539,-0.0738846153846154,0.0249615384615385,0.000483576419861592,0.00218983666408813,0.00503052222399959,0.00899546894488895,-53.1783488482211,-39.6929219316398
2435,D3,11,08,8,D3_S11_M08,13,53,2.65,172,224,8.55,11.2,410401,537600,7,3,0,0,1,0,1,0,1,sim,0.645,-76.2206569816152,-8.26661368726813,4.44956129297898,-0.992296296296296,-0.00333333333333333,-0.059037037037037,-0.0972777777777778,0.005919681370918,0.0120596004189256,0.018247732309836,0.0443716791653154,-51.9140098133966,-40.340836828889
2436,D3,11,08,8,D3_S11_M08,14,83,4.15,311,393,15.5,19.65,744001,943200,7,2,0,0,1,0,0,0,1,sim,0.645,-60.4077767847008,-15.8674907098988,16.1490656715666,-0.985035714285714,0.0515119047619048,-0.0223214285714286,0.0378095238095238,0.0128545584512898,0.0504429760469458,0.0192436255847343,0.149450678989334,-49.1208122274208,-39.1008251721614
2437,D3,11,08,8,D3_S11_M08,15,12,0.6,441,452,22,22.6,1056001,1084800,7,2,0,0,1,0,0,0,1,sim,0.645,-91.6271681911217,-11.1209152361898,0.410011362674116,-0.974,-0.000538461538461538,0.00292307692307692,-0.226461538461538,0.001,0.000660225291773525,0.0027827306272059,0.00377746353645284,-60.0665923207248,-40.8375279832144
2438,D3,11,08,8,D3_S11_M08,16,31,1.55,937,967,46.8,48.35,2246401,2320800,7,1,0,0,0,0,0,0,1,sim,0.645,-51.8577947445921,-11.7629310547364,15.1912968462634,-0.9821875,0.00759375,-0.023875,0.11340625,0.0129799783786291,0.0219116398217345,0.00983656772030412,0.147342449345164,-46.1873283618685,-38.6871322297344
2439,D3,11,08,8,D3_S11_M08,17,19,0.95,1030,1048,51.45,52.4,2469601,2515200,7,1,0,0,0,0,0,0,1,sim,0.645,-81.6251038456256,-9.943366499347,0.913461481010729,-0.98975,-0.0117,-0.0144,-0.1416,0.00171295374319209,0.00348077426353451,0.00320197307592481,0.0111939833463292,-54.7945603431565,-40.7738872439325
2440,D3,11,09,9,D3_S11_M09,1,11,0.55,1,11,0,0.55,1,26400,3,2,0,0,1,0,0,0,1,sim,0.645,57.2565146379959,-17.3242763728758,0.225486675433231,-0.996,-0.0423333333333333,-0.07225,0.0225833333333333,3.47877039086626e-16,0.000984731927834661,0.00249089250160368,0.00131137217055151,-52.3213319576937,-37.0879835674488
2441,D3,11,09,9,D3_S11_M09,2,41,2.05,74,114,3.65,5.7,175201,273600,3,2,0,0,1,0,0,0,1,sim,0.645,24.1615145405585,-16.2980794022572,2.84548571034731,-0.968238095238095,-0.0293809523809524,-0.0422857142857143,-0.243595238095238,0.00559533570478529,0.00215216715454254,0.00799782200317218,0.0236798355340053,-48.7828613392763,-38.4444173812659
2442,D3,11,09,9,D3_S11_M09,3,104,5.2,236,339,11.75,16.95,564001,813600,3,3,0,0,1,0,1,0,1,sim,0.645,29.1668656366778,-17.3937635458629,5.40100233304439,-0.975590476190476,-0.0336952380952381,-0.0414761904761905,-0.204457142857143,0.00827379463460858,0.0149975150566838,0.0238755166025846,0.0529043092201943,-50.7951120077467,-38.2296228651901
2443,D3,11,09,9,D3_S11_M09,4,10,0.5,355,364,17.7,18.2,849601,873600,3,2,0,0,1,0,1,0,0,sim,0.645,33.8861316645187,-12.4711914362795,0.724287088633053,-0.981363636363636,-0.0350909090909091,-0.0913636363636364,-0.165454545454545,0.000674199862463243,0.00463582884616215,0.00257964056692894,0.00347458303580837,-55.9540297602169,-38.6639337957063
2444,D3,11,09,9,D3_S11_M09,5,28,1.4,755,782,37.7,39.1,1809601,1876800,3,3,0,0,1,0,1,0,1,sim,0.645,50.4835276115114,-18.0720766417527,0.850869774649368,-0.999344827586207,0.0110344827586207,-0.0217931034482759,-0.0224137931034483,0.000483725281314975,0.00314509548595326,0.00414366392687875,0.0053952177327923,-51.3855256175602,-37.9752919653789
2445,D3,11,09,9,D3_S11_M09,6,11,0.55,829,839,41.4,41.95,1987201,2013600,3,2,0,0,1,0,0,0,1,sim,0.645,48.6090147313142,-16.3523430741495,0.184623646901075,-0.997166666666667,0.00333333333333333,-0.0639166666666667,-0.0344166666666667,0.000389249472080762,0.00222928171609085,0.00391868097783688,0.00219330938551907,-57.913360214632,-38.6124205792288
2446,D3,11,09,9,D3_S11_M09,7,52,2.6,953,1004,47.6,50.2,2284801,2409600,3,3,0,0,1,0,1,0,1,sim,0.645,47.6397419439701,-15.01710451279,0.43510529686974,-0.996698113207547,-0.00173584905660377,-0.0722641509433962,-0.0393584905660377,0.000638053098235845,0.00332329159925833,0.00801956967816427,0.0019718630357203,-50.199729868269,-38.6387716206163
2447,D3,11,09,9,D3_S11_M09,8,14,0.7,1049,1062,52.4,53.1,2515201,2548800,3,1,0,0,1,0,0,0,0,sim,0.645,48.2829526394279,-13.4797147749581,0.169209575818648,-0.995,-0.00926666666666667,-0.0882666666666667,-0.0425333333333333,3.44757002617224e-16,0.000593616839704664,0.00143759057685652,0.000516397779494323,-57.2096722289093,-38.2885166622364
2448,D3,11,09,9,D3_S11_M09,9,13,0.65,1188,1200,59.35,60,2848801,2880000,3,1,0,0,1,0,0,0,0,sim,0.645,50.6007163827575,-15.3207461491251,0.293863771579271,-0.996,-0.0248461538461538,-0.0753846153846154,-0.0353846153846154,3.46667028327996e-16,0.000375533808099406,0.000650443635587991,0.000650443635587991,-53.9832454985183,-38.9955710119189
2449,D3,11,09,9,D3_S11_M09,10,11,0.55,208,218,10.35,10.9,496801,523200,5,1,0,0,0,0,1,0,0,sim,0.645,-17.9674211387555,-1.80099750191882,1.4614911189817,-0.994,-0.01575,-0.0419166666666667,-0.0995,0.000852802865422443,0.001215431087011,0.0133720083031909,0.00464170814953445,-101.663329816107,-38.1645844432469
2450,D3,11,09,9,D3_S11_M09,11,38,1.9,319,356,15.9,17.8,763201,854400,5,3,0,0,1,0,1,0,1,sim,0.645,-18.6360325337177,3.20216567441811,1.91754986250627,-0.987794871794872,-0.0566666666666667,-0.0735897435897436,-0.123307692307692,0.0027547039881044,0.00718673241515346,0.00736534541555373,0.0186789409230849,-72.0669608205431,-38.8967672630859
2451,D3,11,09,9,D3_S11_M09,12,20,1,512,531,25.55,26.55,1226401,1274400,5,1,0,0,0,0,1,0,0,sim,0.645,-6.81569033371982,0.522418562627673,0.829770661099327,-0.995190476190476,-0.0703809523809524,-0.0646190476190476,-0.020952380952381,0.000679635756787974,0.00919497792534702,0.00643798252930365,0.00453294816290889,-57.4023388116298,-38.2385318562657
2452,D3,11,09,9,D3_S11_M09,13,16,0.8,541,556,27,27.8,1296001,1334400,5,1,0,0,0,0,1,0,0,sim,0.645,-6.04968278093353,2.99680618091014,1.41291169272425,-0.993235294117647,-0.0711176470588235,-0.0887058823529412,-0.0103529411764706,0.00114724734499071,0.00264297069935462,0.0135405165424106,0.00329661145099381,-57.4101297927576,-37.9439476059636
2453,D3,11,09,9,D3_S11_M09,14,127,6.35,582,708,29.05,35.4,1394401,1699200,5,1,0,0,0,0,1,0,0,sim,0.645,-7.57358062979394,-5.75046882138644,1.34600371589671,-0.999671875,0.008703125,-0.0159609375,-0.018203125,0.000471375521097314,0.00951034196707504,0.00760170136752966,0.00727021685712375,-49.816826086316,-38.223957271125
2454,D3,11,09,9,D3_S11_M09,15,105,5.25,720,824,35.95,41.2,1725601,1977600,5,3,0,0,1,0,1,0,1,sim,0.645,-7.03023434420499,-3.07747366758099,3.50270807410667,-0.998877358490566,0.0111603773584906,-0.0304811320754717,-0.0188396226415094,0.00124749524429806,0.00859693942489372,0.027401852955099,0.00775105128654949,-51.2099579747156,-38.1281275307049
2455,D3,11,09,9,D3_S11_M09,16,97,4.85,862,958,43.05,47.9,2066401,2299200,5,2,0,0,1,0,1,0,0,sim,0.645,-9.03029729029683,-1.19165974259289,1.7116880270909,-0.998173469387755,0.00775510204081633,-0.0449795918367347,-0.0355510204081633,0.000518234715840916,0.00503403104342647,0.00925467793870813,0.00446087793351528,-48.979338453431,-38.0521020888857
2456,D3,11,09,9,D3_S11_M09,17,37,1.85,1,37,0,1.85,1,88800,7,2,0,0,1,0,0,0,1,sim,0.645,-55.2278266173965,-4.9813363871936,13.7272063000689,-0.985263157894737,-0.0301052631578947,-0.071078947368421,0.0346578947368421,0.0107820777482353,0.0282974447071799,0.00458187722031264,0.147537677517778,-51.0796900002317,-38.2004570825287
2457,D3,11,09,9,D3_S11_M09,18,22,1.1,59,80,2.9,4,139201,192000,7,2,0,0,1,0,0,0,1,sim,0.645,-85.9954050301915,-6.61080152447617,2.70652767751353,-0.971173913043478,-0.0393478260869565,-0.0424347826086957,-0.23,0.00547433826563909,0.0119186969073125,0.00428343624756532,0.0215153222357717,-54.8018342295242,-38.1062892943893
2458,D3,11,09,9,D3_S11_M09,19,41,2.05,153,193,7.6,9.65,364801,463200,7,1,0,0,0,0,0,0,1,sim,0.645,-79.2324111293474,-9.20605351598989,4.90784591968757,-0.984761904761905,-0.0104047619047619,-0.037047619047619,-0.160642857142857,0.00828106722181218,0.00813921409225049,0.0233342126929039,0.0492216596327621,-53.6964225780475,-38.0701959259319
2459,D3,11,09,9,D3_S11_M09,20,28,1.4,264,291,13.15,14.55,631201,698400,7,2,0,0,1,0,0,0,1,sim,0.645,-88.4065729872524,-7.33671520260325,1.16960959758719,-0.96951724137931,-0.0266551724137931,-0.0204137931034483,-0.242689655172414,0.00202873446926847,0.00356847168235692,0.00363039983413191,0.00840961799827122,-55.7807510166497,-38.3158853752571
2460,D3,11,09,9,D3_S11_M09,21,36,1.8,318,353,15.85,17.65,760801,847200,7,3,0,0,1,0,1,0,1,sim,0.645,-72.7788233130613,-2.39383551981306,1.50615013229517,-0.988297297297297,-0.0577027027027027,-0.0722432432432433,-0.120351351351351,0.001998122241629,0.00596221838312285,0.00616624055016689,0.0145109464738716,-62.9587542440929,-38.8908327102649
2461,D3,11,09,9,D3_S11_M09,22,15,0.75,759,773,37.9,38.65,1819201,1855200,7,3,0,0,1,0,1,0,1,sim,0.645,-60.70158377396,-12.6513531261139,0.43294744390864,-0.99925,0.01175,-0.0191875,-0.0254375,0.000447213595499958,0.00211344899788631,0.00216698715578412,0.00518933200582374,-53.7287889492157,-38.3327663496183
2462,D3,11,09,9,D3_S11_M09,23,12,0.6,824,835,41.15,41.75,1975201,2004000,7,3,0,0,1,0,1,0,1,sim,0.645,-61.8822652295733,-8.43329434368154,0.31021040679139,-0.997,0.00269230769230769,-0.0690769230769231,-0.0316153846153846,0,0.00143669849450139,0.00448072796283406,0.00290225376614054,-59.7397441755509,-38.5598819806423
2463,D3,11,09,9,D3_S11_M09,24,42,2.1,1004,1045,50.15,52.25,2407201,2508000,7,2,0,0,1,0,0,0,1,sim,0.645,-63.4605607693885,-5.64520350678142,0.218532586577907,-0.995,-0.0102558139534884,-0.0912093023255814,-0.0421395348837209,4.49344886397485e-16,0.000441481448448826,0.000989423582431031,0.000412968080678053,-54.3177035913341,-37.7220060037928
2464,D3,11,09,9,D3_S11_M09,25,111,5.55,1071,1181,53.5,59.05,2568001,2834400,7,1,0,0,0,0,0,0,1,sim,0.645,-63.8975732028506,-7.25825098009004,1.58592937835033,-0.997285714285714,-0.012625,-0.0574017857142857,-0.0379285714285714,0.0013043832647714,0.00607924396674514,0.0208868508234975,0.00447760047892909,-48.8497811374131,-37.4724900351206
2465,D3,11,10,10,D3_S11_M10,1,20,1,1,20,0,1,1,48000,3,1,0,0,1,0,0,0,0,sim,0.645,45.9690544124476,16.9952233599146,0.81662416898101,-0.995380952380952,-0.0246190476190476,-0.0840952380952381,-0.0359047619047619,0.0012440333788203,0.00132197543381829,0.0129572557353197,0.000700340053457025,-49.9970387161957,-48.7376021151923
2466,D3,11,10,10,D3_S11_M10,2,60,3,59,118,2.9,5.9,139201,283200,3,2,0,0,1,0,1,0,0,sim,0.645,51.5022442924276,22.2715385456248,0.532236929264386,-0.986,-0.0400655737704918,-0.161245901639344,-0.0238360655737705,2.23887330338093e-16,0.00124991803009926,0.000567325236083561,0.00055318254578552,-46.8223172548769,-45.6122482357923
2467,D3,11,10,10,D3_S11_M10,3,68,3.4,377,444,18.8,22.2,902401,1065600,3,2,0,0,1,0,0,0,1,sim,0.645,54.1472682194632,18.9756566667995,0.497511480884301,-0.996797101449275,0.0259855072463768,-0.0587826086956522,0.0501014492753623,0.000557824296207189,0.00174467891553978,0.00311952845803841,0.00578574548436839,-51.4228263623371,-49.7103536110795
2468,D3,11,10,10,D3_S11_M10,4,13,0.65,559,571,27.9,28.55,1339201,1370400,3,2,0,0,1,0,1,0,0,sim,0.645,37.9734635781733,14.8720825602296,0.106544688609887,-0.997714285714286,0.0210714285714286,-0.0203571428571429,-0.0642857142857143,0.000468807230938496,0.000267261241912424,0.000497245158098847,0.000468807230938496,-65.665088632271,-46.8613126542348
2469,D3,11,10,10,D3_S11_M10,5,55,2.75,773,827,38.6,41.35,1852801,1984800,3,1,0,0,1,0,0,0,0,sim,0.645,39.9329350835529,14.5975102398436,0.121503373815694,-0.998,0.0111428571428571,-0.0256607142857143,-0.052625,1.12027049661181e-16,0.000615809044445419,0.000900036074313099,0.000488504210459194,-56.2741849418487,-54.1002237633064
2470,D3,11,10,10,D3_S11_M10,6,37,1.85,913,949,45.6,47.45,2188801,2277600,3,1,0,0,1,0,0,0,0,sim,0.645,28.2361599428225,15.1257283850793,9.20517021613503,-0.983078947368421,-0.0036578947368421,-0.0344473684210526,-0.159736842105263,0.0120031112609649,0.01438519568541,0.00225049386076794,0.0815822199132531,-51.6593541410478,-51.0593213138448
2471,D3,11,10,10,D3_S11_M10,7,88,4.4,1009,1096,50.4,54.8,2419201,2630400,3,2,0,0,1,0,0,0,1,sim,0.645,30.0393454653506,19.7723907796656,0.37235486411445,-0.98361797752809,-0.00877528089887641,-0.0870898876404494,-0.158134831460674,0.000488634878967743,0.000765043210139794,0.00164206389975184,0.000741482103565602,-48.0865942265656,-45.747920811934
2472,D3,11,10,10,D3_S11_M10,8,23,1.15,1171,1193,58.5,59.65,2808001,2863200,3,1,0,0,1,0,0,0,0,sim,0.645,27.7854329956694,18.3410468178946,1.9921820627995,-0.98175,-0.0141666666666667,-0.0754583333333333,-0.17275,0.00177543625992134,0.00264848876788692,0.0100649161065497,0.0136198384718762,-53.6239895378448,-52.1701359401992
2473,D3,11,10,10,D3_S11_M10,9,37,1.85,28,64,1.35,3.2,64801,153600,5,2,0,0,1,0,1,0,0,sim,0.645,-7.00363430625298,16.643634235672,0.210499822405695,-0.986,-0.0372894736842105,-0.160657894736842,-0.0256842105263158,1.1251260139334e-16,0.000767864526932449,0.00070811190860392,0.00118789532612606,-55.0582375269667,-49.4911716001079
2474,D3,11,10,10,D3_S11_M10,10,85,4.25,123,207,6.1,10.35,292801,496800,5,2,0,0,0,0,1,0,1,sim,0.645,-5.94943359553774,15.9229747927901,1.51476452871594,-0.98703488372093,-0.0404651162790698,-0.153360465116279,-0.0259069767441861,0.00158260897343302,0.00256077963504502,0.0106006801010431,0.00499794759517931,-50.2281332505191,-45.1387206497054
2475,D3,11,10,10,D3_S11_M10,11,11,0.55,223,233,11.1,11.65,532801,559200,5,1,0,0,0,0,1,0,0,sim,0.645,-7.20931936200283,20.5453668748338,1.16040544580843,-0.981333333333333,-0.0351666666666667,-0.186416666666667,-0.0315833333333333,0.00222928171609085,0.00464823198711732,0.0111881295319746,0.00271220585613641,-60.7403342929169,-53.7470421761853
2476,D3,11,10,10,D3_S11_M10,12,18,0.9,252,269,12.55,13.45,602401,645600,5,1,0,0,0,0,1,0,0,sim,0.645,-8.42960629376632,13.2452000833936,0.569497982134924,-0.990105263157895,-0.0135263157894737,-0.132315789473684,-0.0432631578947369,0.000315301767642306,0.000696692268479465,0.00218715013910663,0.000561951486949014,-55.0375968825029,-49.9515585949025
2477,D3,11,10,10,D3_S11_M10,13,26,1.3,285,310,14.2,15.5,681601,744000,5,3,0,0,1,0,1,0,1,sim,0.645,-10.443534454182,13.1361201934953,1.79707338167969,-0.990851851851851,-0.0147037037037037,-0.126074074074074,-0.0497037037037037,0.000362013992898246,0.00210886069888304,0.00181713904310988,0.00416777762966912,-59.9342930157852,-47.5569668397779
2478,D3,11,10,10,D3_S11_M10,14,60,3,473,532,23.6,26.6,1132801,1276800,5,1,0,0,0,0,1,0,0,sim,0.645,-10.2476838450878,-2.68386420874301,0.907941957875778,-0.998,0.0220491803278689,-0.0154918032786885,-0.0561311475409836,1.11943665169047e-16,0.00311676236666725,0.00872663155866316,0.00420109275401875,-55.1519096477819,-48.9624297507437
2479,D3,11,10,10,D3_S11_M10,15,141,7.05,558,698,27.85,34.9,1336801,1675200,5,3,0,0,1,0,1,0,1,sim,0.645,-9.32288091878834,0.139765233863144,1.95886330320774,-0.997781690140845,0.0177183098591549,-0.0192394366197183,-0.058669014084507,0.000867998408201131,0.00378193953239745,0.00204533573329952,0.00909034389957642,-50.8879116562406,-45.6683041314928
2480,D3,11,10,10,D3_S11_M10,16,12,0.6,146,157,7.25,7.85,348001,376800,7,2,0,0,0,0,1,0,1,sim,0.645,-64.8270181588147,5.02191227533753,0.189920711547027,-0.985615384615385,-0.0423846153846154,-0.162461538461538,-0.024,0.000506369683541834,0.000506369683541834,0.000518874521662771,0,-53.2603453682944,-41.9317125172971
2481,D3,11,10,10,D3_S11_M10,17,84,4.2,294,377,14.65,18.85,703201,904800,7,3,0,0,1,0,1,0,1,sim,0.645,-59.7414349101595,-4.12662488363022,10.4434752820794,-0.990635294117647,0.0118823529411765,-0.0907764705882353,0.0243764705882353,0.0049661881972076,0.0253871976382107,0.0315811036292682,0.0904676970066149,-47.1987154054196,-39.5442579262797
2482,D3,11,10,10,D3_S11_M10,18,15,0.75,430,444,21.45,22.2,1029601,1065600,7,2,0,0,1,0,0,0,1,sim,0.645,-56.3791129823219,-7.49022427832629,0.93910924558703,-0.99725,0.02525,-0.055375,0.0445,0.000577350269189626,0.00143759057685652,0.00501829984490099,0.0103085724844261,-56.9737049489615,-47.1049839721046
