global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
2473,D3,11,10,10,D3_S11_M10,9,37,1.85,28,64,1.35,3.2,64801,153600,5,2,0,0,1,0,1,0,0,sim,0.645,-4.99234923343866,6.94543946648996,0.239206366731837,-0.986,-0.0372894736842105,-0.160657894736842,-0.0256842105263158,1.1251260139334e-16,0.000767864526932449,0.00070811190860392,0.00118789532612606,-53.8285783546803,-50.6868327558051
2474,D3,11,10,10,D3_S11_M10,10,85,4.25,123,207,6.1,10.35,292801,496800,5,2,0,0,0,0,1,0,1,sim,0.645,-3.95164020781744,6.2305032004567,1.51486905393589,-0.98703488372093,-0.0404651162790698,-0.153360465116279,-0.0259069767441861,0.00158260897343302,0.00256077963504502,0.0106006801010431,0.00499794759517931,-48.8857212187259,-46.7181816239298
2475,D3,11,10,10,D3_S11_M10,11,11,0.55,223,233,11.1,11.65,532801,559200,5,1,0,0,0,0,1,0,0,sim,0.645,-4.99627317520518,10.8101162470655,1.12907469148748,-0.981333333333333,-0.0351666666666667,-0.186416666666667,-0.0315833333333333,0.00222928171609085,0.00464823198711732,0.0111881295319746,0.00271220585613641,-59.4346959660113,-53.7134784905346
2476,D3,11,10,10,D3_S11_M10,12,18,0.9,252,269,12.55,13.45,602401,645600,5,1,0,0,0,0,1,0,0,sim,0.645,-5.8203275875617,3.34659226088706,0.694109770330579,-0.990105263157895,-0.0135263157894737,-0.132315789473684,-0.0432631578947369,0.000315301767642306,0.000696692268479465,0.00218715013910663,0.000561951486949014,-53.5887568450998,-50.0212933808501
2477,D3,11,10,10,D3_S11_M10,13,26,1.3,285,310,14.2,15.5,681601,744000,5,3,0,0,1,0,1,0,1,sim,0.645,-8.01613994183858,3.5541270348902,1.9521924608023,-0.990851851851851,-0.0147037037037037,-0.126074074074074,-0.0497037037037037,0.000362013992898246,0.00210886069888304,0.00181713904310988,0.00416777762966912,-58.8413904471177,-51.7488523074986
2478,D3,11,10,10,D3_S11_M10,14,60,3,473,532,23.6,26.6,1132801,1276800,5,1,0,0,0,0,1,0,0,sim,0.645,-7.2758907748137,-12.3266284170621,0.858726572998292,-0.998,0.0220491803278689,-0.0154918032786885,-0.0561311475409836,1.11943665169047e-16,0.00311676236666725,0.00872663155866316,0.00420109275401875,-54.156880267201,-49.4339997114575
2479,D3,11,10,10,D3_S11_M10,15,141,7.05,558,698,27.85,34.9,1336801,1675200,5,3,0,0,1,0,1,0,1,sim,0.645,-6.38750056385638,-9.01518749642685,2.04276003298248,-0.997781690140845,0.0177183098591549,-0.0192394366197183,-0.058669014084507,0.000867998408201131,0.00378193953239745,0.00204533573329952,0.00909034389957642,-49.7525121682911,-46.700942291884
2480,D3,11,10,10,D3_S11_M10,16,12,0.6,146,157,7.25,7.85,348001,376800,7,2,0,0,0,0,1,0,1,sim,0.645,-75.9308120893774,13.0443051560873,0.168945951057114,-0.985615384615385,-0.0423846153846154,-0.162461538461538,-0.024,0.000506369683541834,0.000506369683541834,0.000518874521662771,0,-55.4094593049831,-42.8842056022111
2481,D3,11,10,10,D3_S11_M10,17,84,4.2,294,377,14.65,18.85,703201,904800,7,3,0,0,1,0,1,0,1,sim,0.645,-69.788221041719,4.9394580776796,10.4025295609426,-0.990635294117647,0.0118823529411765,-0.0907764705882353,0.0243764705882353,0.0049661881972076,0.0253871976382107,0.0315811036292682,0.0904676970066149,-49.9073355639538,-46.4141710726714
2482,D3,11,10,10,D3_S11_M10,18,15,0.75,430,444,21.45,22.2,1029601,1065600,7,2,0,0,1,0,0,0,1,sim,0.645,-66.0002260035826,2.04782051142955,0.825845140787286,-0.99725,0.02525,-0.055375,0.0445,0.000577350269189626,0.00143759057685652,0.00501829984490099,0.0103085724844261,-59.7533885208004,-50.7525405291068
2483,D3,11,10,10,D3_S11_M10,19,13,0.65,576,588,28.75,29.4,1380001,1411200,7,2,0,0,0,0,1,0,1,sim,0.645,-78.0257388174979,0.275379650895587,0.0811513287447066,-0.997,0.021,-0.0193571428571429,-0.0655,0,3.60041525525858e-18,0.000497245158098847,0.000518874521662771,-61.5031453490407,-52.6054981788803
2484,D3,11,10,10,D3_S11_M10,20,11,0.55,641,651,32,32.55,1536001,1562400,7,2,0,0,0,0,1,0,1,sim,0.645,-76.5540132268221,0.487644914514825,0.411201279518877,-0.998083333333333,0.01525,-0.0168333333333333,-0.0540833333333333,0.000288675134594813,0.00286435777348875,0.00164224532179869,0.00365459445165406,-60.8826695821469,-51.3089492245621
2485,D3,11,10,10,D3_S11_M10,21,67,3.35,700,766,34.95,38.3,1677601,1838400,7,1,0,0,0,0,0,0,1,sim,0.645,-77.4048304282195,1.46422453288308,0.894108899548324,-0.998,0.0125147058823529,-0.0243529411764706,-0.0502794117647059,1.11847758455867e-16,0.000742980023411641,0.000748425329675639,0.00114403825522216,-50.3979027264383,-47.2052239944275
2486,D3,11,10,10,D3_S11_M10,22,46,2.3,832,877,41.55,43.85,1994401,2104800,7,1,0,0,0,0,0,0,1,sim,0.645,-77.2862993106768,3.4257951695317,3.56306762976171,-0.995276595744681,-0.00153191489361702,-0.0523404255319149,-0.0641914893617021,0.00503769325946939,0.0161539483177788,0.0408609926648156,0.0199059072484967,-50.8613993570858,-46.9634676767742
2487,D3,11,10,10,D3_S11_M10,23,40,2,983,1022,49.1,51.1,2356801,2452800,7,2,0,0,1,0,0,0,1,sim,0.645,-93.450625832123,4.73932352534851,0.361025427856979,-0.981560975609756,-0.00882926829268293,-0.0827560975609756,-0.171731707317073,0.00189800922663465,0.000891696109232014,0.00491823386900663,0.0128530626510647,-49.4772627111011,-48.1825000047154
2488,D3,11,10,10,D3_S11_M10,24,11,0.55,1099,1109,54.9,55.45,2635201,2661600,7,1,0,0,0,0,0,0,1,sim,0.645,-90.3239941651355,4.88026851713722,0.0966867832502889,-0.983666666666667,-0.00916666666666667,-0.0846666666666667,-0.1595,0.000492365963917331,0.000389249472080761,0.000492365963917331,0.000522232967867094,-60.4087585402162,-55.1014307784418
2489,D3,11,10,10,D3_S11_M10,25,19,0.95,1127,1145,56.3,57.25,2702401,2748000,7,1,0,0,0,0,0,0,1,sim,0.645,-90.4233342868049,4.86021412653288,0.206704679553638,-0.984,-0.0091,-0.0825,-0.15955,3.41719436775574e-16,0.000552506251453082,0.00274341316419414,0.000759154654516249,-48.8272647922038,-46.6157135612134
2490,D3,11,11,11,D3_S11_M11,1,79,3.95,18,96,0.85,4.8,40801,230400,3,3,0,0,1,0,1,0,1,sim,0.645,32.8391114587657,4.06081814473018,0.583472690862163,-0.981975,-0.0107,-0.08275,-0.1696,0.000157109975188711,0.000663706508265456,0.00278103887336907,0.0011864210621482,-44.9554125320938,-45.5325299218923
2491,D3,11,11,11,D3_S11_M11,2,68,3.4,115,182,5.7,9.1,273601,436800,3,2,0,0,1,0,1,0,0,sim,0.645,32.9377913129106,5.21413473115132,0.467160432207414,-0.981289855072464,-0.0107536231884058,-0.0941594202898551,-0.166797101449275,0.000488137193690051,0.000553220440624692,0.00263250712755751,0.000850254462688317,-43.0053538912249,-40.3587179209521
2492,D3,11,11,11,D3_S11_M11,3,9,0.45,236,244,11.75,12.2,564001,585600,3,2,0,0,1,0,0,0,1,sim,0.645,36.8805542658313,6.14086893845045,1.76816978348645,-0.9845,-0.0084,-0.0948,-0.1461,0.00302765035409749,0.00416866618689693,0.000632455532033676,0.0208776861212582,-60.6667977969416,-51.1383702342836
2493,D3,11,11,11,D3_S11_M11,4,31,1.55,271,301,13.5,15.05,648001,722400,3,3,0,0,1,0,1,0,1,sim,0.645,60.6578955388379,0.906221551655953,12.618042865901,-0.99215625,-0.00459375,-0.05309375,0.05640625,0.00932256843675951,0.00928008403396324,0.0309008397161192,0.0944877050800279,-43.8997309558293,-46.2227257382815
2494,D3,11,11,11,D3_S11_M11,5,13,0.65,543,555,27.1,27.75,1300801,1332000,3,4,1,0,1,0,1,0,1,sim,0.645,102.322830548704,3.59883068145646,3.70852861226263,-0.922714285714286,0.0370714285714286,-0.0482857142857143,0.379571428571429,0.0121239024653373,0.011020709775511,0.00518026686910673,0.0301297560196261,-55.7845040011721,-46.6628849703277
2495,D3,11,11,11,D3_S11_M11,6,14,0.7,1016,1029,50.75,51.45,2436001,2469600,3,2,0,0,1,0,1,0,0,sim,0.645,73.0454228958186,0.577635925054248,3.33186642921062,-0.986466666666667,0.0058,-0.036,0.156866666666667,0.00430724749142431,0.0115027946914776,0.00113389341902768,0.0271736917589334,-56.0399005928171,-52.0872263418623
2496,D3,11,11,11,D3_S11_M11,7,11,0.55,62,72,3.05,3.6,146401,172800,5,2,0,0,1,0,1,0,0,sim,0.645,-34.9763006641799,15.9575075854814,0.104023193043014,-0.982,-0.0104166666666667,-0.08475,-0.170083333333333,1.15959013028875e-16,0.000514928650544437,0.000452267016866646,0.000668557923421522,-58.5283515204988,-42.357007805284
2497,D3,11,11,11,D3_S11_M11,8,101,5.05,113,213,5.6,10.65,268801,511200,5,3,0,0,1,0,1,0,1,sim,0.645,-35.7646586988198,16.8899590075466,1.18706278762407,-0.9815,-0.0105392156862745,-0.0939607843137255,-0.16621568627451,0.000521801904675302,0.000684648766315145,0.00296488214123845,0.00120746400623141,-49.8528726829967,-41.6111331549937
2498,D3,11,11,11,D3_S11_M11,9,22,1.1,247,268,12.3,13.4,590401,643200,5,2,0,0,0,0,1,0,1,sim,0.645,-13.4723571210315,15.4803572014331,10.1752666633938,-0.993,0.00204347826086957,-0.0768260869565217,0.0330869565217391,0.00202259958738973,0.00665021025552484,0.0128863993627991,0.0857156573389219,-52.0972506091383,-46.2212717599073
2499,D3,11,11,11,D3_S11_M11,10,25,1.25,294,318,14.65,15.9,703201,763200,5,3,0,0,1,0,1,0,1,sim,0.645,9.67071958809183,17.0816168401494,3.90975063858677,-0.969576923076923,0.00242307692307692,-0.0946538461538461,0.222038461538462,0.00870941135518619,0.00453584018169139,0.00508285201588485,0.0417358174897589,-57.5207655496317,-49.9359238759957
2500,D3,11,11,11,D3_S11_M11,11,39,1.95,551,589,27.5,29.45,1320001,1413600,5,3,0,0,1,0,1,0,1,sim,0.645,13.3803694089467,13.4816780401242,5.64911884244082,-0.963475000000001,0.013125,-0.065275,0.252825,0.0156761905040079,0.00816869414916265,0.00602978717147905,0.0560448023619931,-53.6941910942901,-48.6032665613986
2501,D3,11,11,11,D3_S11_M11,12,36,1.8,1017,1052,50.8,52.6,2438401,2524800,5,3,0,0,1,0,1,0,1,sim,0.645,-1.22251901235392,12.4987878413072,4.69740607297961,-0.989864864864865,0.00535135135135135,-0.0574864864864865,0.123243243243243,0.00352894509073937,0.01022582845385,0.0208747875859075,0.0327909247314672,-60.8991371608917,-50.6905462664394
2502,D3,11,11,11,D3_S11_M11,13,23,1.15,1,23,0,1.15,1,55200,7,2,0,0,1,0,0,0,1,sim,0.645,-82.6079489288543,6.30203255750776,0.537413580363998,-0.982,-0.0116666666666667,-0.0764583333333333,-0.172583333333333,3.40230456111922e-16,0.000481543412343077,0.00232152810743768,0.00212473357238577,-51.342128748911,-43.5931076073272
2503,D3,11,11,11,D3_S11_M11,14,39,1.95,206,244,10.25,12.2,492001,585600,7,3,0,0,1,0,1,0,1,sim,0.645,-83.4541031455292,6.73554012144215,1.37387191579599,-0.98225,-0.010125,-0.094825,-0.160775,0.00200959238117125,0.00243044261031839,0.0010098870208453,0.0132248551928479,-54.2077395451492,-47.7886029726794
2504,D3,11,11,11,D3_S11_M11,15,12,0.6,284,295,14.15,14.75,679201,708000,7,3,0,0,1,0,1,0,1,sim,0.645,-59.4605835898034,5.85194184370441,9.07407928837567,-0.993769230769231,-0.00346153846153846,-0.0631538461538461,0.0226153846153846,0.00410596813905982,0.00982866034119422,0.022795636109594,0.0897120750526729,-62.9889568204774,-50.4237040968635
2505,D3,11,11,11,D3_S11_M11,16,161,8.05,349,509,17.4,25.45,835201,1221600,7,2,0,0,1,0,0,0,1,sim,0.645,-23.325853166037,5.34313083225546,1.62575326989286,-0.945567901234567,0.0265,-0.0604382716049383,0.318265432098766,0.00446223148811655,0.00484447562687427,0.00376802724143977,0.0134924838565619,-51.5519408546572,-45.1104444706849
2506,D3,11,11,11,D3_S11_M11,17,30,1.5,525,554,26.2,27.7,1257601,1329600,7,4,1,0,1,0,1,0,1,sim,0.645,-12.4910011837611,4.15746309362158,1.8680901873909,-0.913387096774194,0.0435806451612903,-0.0471612903225807,0.401096774193548,0.00951727348685831,0.00766713416059476,0.00296756661473727,0.0224460164820838,-53.7775936216936,-48.3642339354648
2507,D3,11,11,11,D3_S11_M11,18,386,19.3,601,986,30,49.3,1440001,2366400,7,1,0,0,0,0,0,0,1,sim,0.645,-23.5144611371986,4.12314253103158,0.624892585488839,-0.949909560723513,0.0282041343669251,-0.0531266149870801,0.306715762273902,0.00208736305456481,0.00180878210608336,0.00239969550401771,0.00717124617011988,-50.0493011070291,-43.7742735521179
2508,D3,11,11,11,D3_S11_M11,19,27,1.35,1034,1060,51.65,53,2479201,2544000,7,2,0,0,0,0,1,0,1,sim,0.645,-46.0044146802537,6.43510715712129,5.00437180124836,-0.988,0.00792857142857143,-0.0716428571428571,0.128071428571429,0.00595041237288706,0.0106594717797993,0.0112322758675177,0.0450554625877341,-63.2330935987423,-50.0381309109834
2509,D3,11,16,12,D3_S11_M16,1,51,2.55,344,394,17.15,19.7,823201,945600,3,3,0,0,1,0,1,0,1,sim,0.645,46.2638298819848,24.2319572867729,0.589271919353796,-0.996384615384616,-0.0212115384615385,-0.0771730769230769,-0.0289230769230769,0.000491250750789075,0.00212673494077086,0.00457924196931923,0.00197877119570384,-55.4641804113961,-50.4054312272305
2510,D3,11,16,12,D3_S11_M16,2,79,3.95,616,694,30.75,34.7,1476001,1665600,3,2,0,0,1,0,1,0,0,sim,0.645,38.3940802987206,21.143056776829,8.61250567472766,-0.991975,-0.028,-0.0372625,-0.0886125,0.00867701021833639,0.0054540659551419,0.0156470110786758,0.0753535957916686,-51.8912847178502,-50.6626445511186
2511,D3,11,16,12,D3_S11_M16,3,24,1.2,793,816,39.6,40.8,1900801,1958400,3,2,0,0,1,0,1,0,0,sim,0.645,16.8306501573931,18.139757721862,2.97512974006902,-0.9684,0.00392,0.01548,-0.24684,0.00339116499156264,0.00211974841274462,0.0278030573858344,0.0130533520599117,-55.4196812876139,-47.7989581823665
2512,D3,11,16,12,D3_S11_M16,4,167,8.35,904,1070,45.15,53.5,2167201,2568000,3,2,0,0,1,0,0,0,1,sim,0.645,29.1827646872026,22.8914882225866,7.9849745718957,-0.978976190476191,-0.0308988095238095,-0.055375,-0.174809523809524,0.00751999520715256,0.00874703705587868,0.033509974830991,0.0761056586989393,-49.6712634278624,-46.6257533155058
2513,D3,11,16,12,D3_S11_M16,5,159,7.95,1,159,0,7.95,1,381600,5,1,0,0,0,0,1,0,0,sim,0.645,-4.20623350372732,20.2816346329822,1.54891273293828,-0.998768749999999,-0.00408125,-0.050575,-0.00456875,0.000422955682588569,0.00255990338605033,0.0053700192660957,0.00480254371147509,-50.3915236116119,-46.0186121290964
2514,D3,11,16,12,D3_S11_M16,6,55,2.75,246,300,12.25,15,588001,720000,5,1,0,0,0,0,1,0,0,sim,0.645,-3.35183293856541,21.6672921184486,0.920531241288658,-0.997946428571428,-0.00851785714285715,-0.0598928571428572,-0.0160714285714286,0.000227207782928703,0.000602753422480278,0.00317191408475056,0.0011732959458821,-52.5144922338202,-48.7992994026686
2515,D3,11,16,12,D3_S11_M16,7,9,0.45,391,399,19.5,19.95,936001,957600,5,3,0,0,1,0,1,0,1,sim,0.645,-4.68752161582258,24.1276728301953,1.55809259253946,-0.9964,-0.0241,-0.0754,-0.0255,0.000843274042711569,0.00159513148186739,0.0104690018626419,0.0020138409955991,-60.3495911485377,-51.0290446954596
2516,D3,11,16,12,D3_S11_M16,8,49,2.45,449,497,22.4,24.85,1075201,1192800,5,1,0,0,0,0,1,0,0,sim,0.645,-1.28593769003491,24.2171911031109,2.76111704352761,-0.99618,-0.0341,-0.07854,-0.00862,0.000849729849026461,0.00400127530690312,0.00951306298449341,0.012168695199451,-52.714844238486,-47.0894179778672
2517,D3,11,16,12,D3_S11_M16,9,84,4.2,521,604,26,30.2,1248001,1449600,5,1,0,0,0,0,1,0,0,sim,0.645,-5.22318242107155,14.8375989316582,2.33794774880136,-0.999235294117647,-0.0192941176470588,-0.000752941176470588,-0.0284,0.000479261803976387,0.00402617486376504,0.0167139134244732,0.0105075936260175,-50.1577307688462,-45.3687074122353
2518,D3,11,16,12,D3_S11_M16,10,15,0.75,743,757,37.1,37.85,1780801,1816800,5,1,0,0,0,0,1,0,0,sim,0.645,-26.8623917477783,14.8503313091558,4.19932648078095,-0.9745,-0.021875,-0.0018125,-0.218875,0.0101521754647301,0.0023629078131263,0.0052309177015128,0.0437734698952078,-52.2526145427419,-46.7181664783417
2519,D3,11,16,12,D3_S11_M16,11,110,5.5,793,902,39.6,45.1,1900801,2164800,5,2,0,0,1,0,1,0,0,sim,0.645,-12.2353417074774,20.0332120226465,12.9186853899205,-0.986612612612613,-0.0117207207207207,-0.0415855855855856,-0.107864864864865,0.0117141493084771,0.0271872868589083,0.0718252258128233,0.0845833087431327,-50.6900152958727,-45.4645736017005
2520,D3,11,16,12,D3_S11_M16,12,13,0.65,350,362,17.45,18.1,837601,868800,7,2,0,0,1,0,0,0,1,sim,0.645,-60.8083308772028,13.0700658678598,0.165707176653239,-0.996,-0.0209285714285714,-0.0804285714285714,-0.029,3.45639864504824e-16,0.00120666646429076,0.00128388147753274,0.00141421356237309,-55.8474333924176,-49.202997914079
2521,D3,11,16,12,D3_S11_M16,13,37,1.85,396,432,19.75,21.6,948001,1036800,7,2,0,0,0,0,1,0,1,sim,0.645,-60.529874814538,15.1071666621036,1.33500236465994,-0.995315789473684,-0.0306578947368421,-0.0884473684210526,-0.0192631578947369,0.00111755677424907,0.00430132798971512,0.0124633459748025,0.00262713707629402,-60.9837302504647,-51.6072462051035
2522,D3,11,16,12,D3_S11_M16,14,17,0.85,697,713,34.8,35.65,1670401,1711200,7,1,0,0,0,0,0,0,1,sim,0.645,-78.34985880124,8.01948645474907,0.326554851753977,-0.981888888888889,-0.0186666666666667,-0.00327777777777778,-0.188944444444444,0.000676399541594524,0.00153392997769474,0.00117851130197758,0.00253150088525091,-59.3053567064879,-51.1213621596284
2523,D3,11,16,12,D3_S11_M16,15,12,0.6,1002,1013,50.05,50.65,2402401,2431200,7,2,0,0,1,0,0,0,1,sim,0.645,-82.0931216260664,10.6165884350147,0.362212989483741,-0.974846153846154,-0.0249230769230769,-0.0422307692307692,-0.217307692307692,0.000375533808099406,0.00118754217199071,0.000832050294337843,0.00125064086135971,-58.0788830891509,-50.3469153739085
2524,D3,11,16,12,D3_S11_M16,16,168,8.4,1033,1200,51.6,60,2476801,2880000,7,2,0,0,1,0,0,0,1,sim,0.645,-42.4791369344267,8.15449023102809,25.1885361824212,-0.969071428571429,0.00745238095238095,-0.03675,0.114357142857143,0.0193568974318325,0.0235183224593743,0.0272712588064106,0.212195178646664,-50.5430504704043,-44.438035440311
2525,D3,11,20,13,D3_S11_M20,1,77,3.85,474,550,23.65,27.5,1135201,1320000,3,3,1,0,1,0,1,0,0,sim,0.645,2.86390767341437,7.18906141937404,1.39630196418028,-0.951064102564103,0.0191282051282051,-0.0258076923076923,-0.307102564102564,0.00353586354407675,0.0041258103473513,0.00339616931762332,0.010169459937377,-45.9415055337529,-38.5209998930591
2526,D3,11,20,13,D3_S11_M20,2,11,0.55,570,580,28.45,29,1365601,1392000,3,1,0,0,1,0,0,0,0,sim,0.645,2.74723506465286,6.62235445039862,0.305377393321478,-0.955,0.0145833333333333,-0.0259166666666667,-0.2955,0,0.00090033663737852,0.00162135371797393,0.000674199862463243,-58.1083991120727,-39.3850247621101
2527,D3,11,20,13,D3_S11_M20,3,138,6.9,603,740,30.1,37,1444801,1776000,3,3,0,0,1,0,1,0,1,sim,0.645,9.29628728624083,5.32885384885618,5.29695104731181,-0.962179856115108,0.00539568345323741,-0.0137338129496403,-0.261935251798561,0.0112193232626527,0.0176752585226101,0.0169293397405721,0.0675983672550756,-50.8923916040512,-38.9544775236139
2528,D3,11,20,13,D3_S11_M20,4,101,5.05,837,937,41.8,46.85,2006401,2248800,3,1,0,0,1,0,0,0,0,sim,0.645,13.9911348464119,3.35366639175236,9.6641963512364,-0.966539215686275,-0.00742156862745098,-0.00249019607843137,-0.220029411764706,0.00881680614882112,0.00610864713273515,0.00657288926032527,0.131236877204025,-48.0118403957198,-38.0143995737292
2529,D3,11,20,13,D3_S11_M20,5,27,1.35,1046,1072,52.25,53.6,2508001,2572800,3,2,0,0,1,0,0,0,1,sim,0.645,25.9917808097025,9.50808764434611,12.5474945146049,-0.977928571428571,-0.0171428571428571,-0.076,-0.162642857142857,0.012883893394262,0.0203300804059445,0.0453774295339777,0.094913299339631,-54.7103705305982,-37.4219681171688
2530,D3,11,20,13,D3_S11_M20,6,15,0.75,1110,1124,55.45,56.2,2661601,2697600,3,2,0,0,1,0,0,0,1,sim,0.645,32.8057923634264,12.6738418034878,9.1954942379051,-0.98025,-0.0479375,-0.1298125,-0.1190625,0.00786977339783894,0.0118404321430146,0.0292739218418032,0.0721170056228072,-49.6740306763741,-38.8832744786469
2531,D3,11,20,13,D3_S11_M20,7,123,6.15,324,446,16.15,22.3,775201,1070400,5,2,1,0,0,0,1,0,0,sim,0.645,-8.75334785485023,-10.8866416395233,8.96483468336665,-0.994338709677419,0.00121774193548387,-0.0197338709677419,-0.0211209677419355,0.0106617522445027,0.0259162379596585,0.0193991487831727,0.0972473664861252,-51.1938302907265,-38.5998172297032
2532,D3,11,20,13,D3_S11_M20,8,20,1,467,486,23.3,24.3,1118401,1166400,5,3,1,0,1,0,1,0,0,sim,0.645,-45.0012254945899,-11.0736571268644,1.39178179568039,-0.947047619047619,0.0269047619047619,-0.0335714285714286,-0.317714285714286,0.00424824893898875,0.0014108423691101,0.00574083119915077,0.0134615855572175,-59.3117620700895,-39.6387997433052
2533,D3,11,20,13,D3_S11_M20,9,72,3.6,697,768,34.8,38.4,1670401,1843200,5,3,0,0,1,0,1,0,1,sim,0.645,-23.8024230447968,-15.940638929296,15.0409712776426,-0.982479452054795,0.00289041095890411,0.0143287671232877,-0.128945205479452,0.0184142981803099,0.0238319123374961,0.020036116552727,0.129994753143151,-54.1183886484044,-38.9791292104308
2534,D3,11,20,13,D3_S11_M20,10,14,0.7,699,712,34.9,35.6,1675201,1708800,7,3,0,0,1,0,1,0,1,sim,0.645,-96.2367812894314,-3.18350197373831,0.367162935531544,-0.959533333333334,-0.01,-0.005,-0.2806,0.000516397779494265,0.00272554057547699,0.011122692377041,0.00213139793160666,-77.9903874870981,-39.8486500486248
2535,D3,11,20,13,D3_S11_M20,11,13,0.65,747,759,37.3,37.95,1790401,1821600,7,2,0,0,0,0,1,0,1,sim,0.645,-61.8352943275839,-6.16958666200015,0.70820068887001,-0.999571428571429,-0.00592857142857143,0.0304285714285714,0.00335714285714286,0.000513552591013096,0.00402806091379894,0.00671066070018199,0.00115072838853303,-60.313049126604,-39.2015355855723
